280444	What time zone is Uganda in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_COUNTRY__ Uganda ] ] [__ARG_TIME_ZONE__ Kampala Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the morning ] [__ARG_TENSE__ present ] [__ARG_TIME__ 8:12 ] [__ARG_WEEKDAY__ Thursday ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_COUNTRY__ Uganda ] ] is in the [__ARG_TIME_ZONE__ Kampala Time Zone ] ] and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 8:12 ] [__ARG_COLLOQUIAL__ in the morning ] on [__ARG_WEEKDAY__ Thursday ] ] ] . ]
279403	How many days are there until Lyndon Baines Johnson Day __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DURATION__ [__ARG_DAYS__ 6 ] ] [__ARG_HOLIDAY__ Lyndon Baines Johnson Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ Lyndon Baines Johnson Day ] is [__ARG_DURATION__ in [__ARG_DAYS__ 6 ] days ] . ]
283410	Does June 19th, 2021 fall on a Saturday __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 19th ] [__ARG_MONTH__ June ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Saturday ] [__ARG_YEAR__ 2021 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ In [__ARG_YEAR__ 2021 ] , [__ARG_MONTH__ June ] [__ARG_DAY__ 9th ] ] is [__ARG_DATE_TIME__ on a [__ARG_WEEKDAY__ Saturday ] ] . ]
291875	How far away is May 2nd __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] [__ARG_DAY__ 2nd ] [__ARG_MONTH__ May ] [__ARG_TENSE__ present ] [__ARG_WEEKDAY__ Saturday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] ] is [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Saturday ] , [__ARG_MONTH__ May ] [__ARG_DAY__ 2nd ] ] . ]
283906	What time zone is Los Angeles in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_CITY__ Los Angeles ] ] [__ARG_TIME_ZONE__ Pacific Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_TENSE__ present ] [__ARG_TIME__ 12:42 AM ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_CITY__ Los Angeles ] ] is in [__ARG_TIME_ZONE__ Pacific Time ] ] and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 12:42 AM ] ] ] . ]
296055	How long until Inauguration Day __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DURATION__ [__ARG_DAYS__ 1 ] [__ARG_WEEKS__ 3 ] ] [__ARG_HOLIDAY__ Inauguration Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ Inauguration Day ] [__ARG_DURATION__ is in [__ARG_WEEKS__ 3 ] weeks and [__ARG_DAYS__ 1 ] day . ] ]
296055	How long until Inauguration Day __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DURATION__ [__ARG_DAYS__ 1 ] [__ARG_WEEKS__ 3 ] ] [__ARG_HOLIDAY__ Inauguration Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ Inauguration Day ] [__ARG_DURATION__ is in [__ARG_WEEKS__ 3 ] weeks and [__ARG_DAYS__ 1 ] day . ] ]
280720	What time zone is Belgium in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_COUNTRY__ Belgium ] ] [__ARG_TIME_ZONE__ Brussels Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ at night ] [__ARG_TENSE__ present ] [__ARG_TIME__ 10:04 ] [__ARG_WEEKDAY__ Sunday ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_COUNTRY__ Belgium ] ] is in [__ARG_TIME_ZONE__ Brussels Time ] ] , and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 10:04 ] [__ARG_COLLOQUIAL__ at night ] , [__ARG_WEEKDAY__ Sunday ] ] ] . ]
280720	What time zone is Belgium in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_COUNTRY__ Belgium ] ] [__ARG_TIME_ZONE__ Brussels Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ at night ] [__ARG_TENSE__ present ] [__ARG_TIME__ 10:04 ] [__ARG_WEEKDAY__ Sunday ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_COUNTRY__ Belgium ] ] is in [__ARG_TIME_ZONE__ Brussels Time ] ] , and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 10:04 ] [__ARG_COLLOQUIAL__ at night ] , [__ARG_WEEKDAY__ Sunday ] ] ] . ]
354653	When is the weekend __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_END_DATE__ [__ARG_DAY__ 1st ] [__ARG_MONTH__ October ] [__ARG_TENSE__ future ] [__ARG_TIME__ 12 AM ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_START_DATE__ [__ARG_DAY__ 28th ] [__ARG_MONTH__ September ] [__ARG_TENSE__ future ] [__ARG_TIME__ 6 PM ] [__ARG_WEEKDAY__ Friday ] ] ]	[__DG_INFORM__ The weekend starts [__ARG_START_DATE__ on [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ September ] [__ARG_DAY__ 28th ] at [__ARG_TIME__ 6 PM ] ] and ends [__ARG_END_DATE__ on [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ October ] [__ARG_DAY__ 1st ] at [__ARG_TIME__ 12 AM ] ] . ]
354653	When was the weekend __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_END_DATE__ [__ARG_DAY__ 1st ] [__ARG_MONTH__ October ] [__ARG_TENSE__ future ] [__ARG_TIME__ 12 AM ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_START_DATE__ [__ARG_DAY__ 28th ] [__ARG_MONTH__ September ] [__ARG_TENSE__ future ] [__ARG_TIME__ 6 PM ] [__ARG_WEEKDAY__ Friday ] ] ]	[__DG_INFORM__ The weekend starts [__ARG_START_DATE__ on [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ September ] [__ARG_DAY__ 28th ] at [__ARG_TIME__ 6 PM ] ] and ends [__ARG_END_DATE__ on [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ October ] [__ARG_DAY__ 1st ] at [__ARG_TIME__ 12 AM ] ] . ]
355349	How long until 9:05 PM on August 17th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 17th ] [__ARG_MONTH__ August ] [__ARG_TENSE__ future ] [__ARG_TIME__ 9:05 PM ] [__ARG_WEEKDAY__ Saturday ] ] [__ARG_DURATION__ [__ARG_HOURS__ 16 ] [__ARG_SECONDS__ 12 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Saturday ] , [__ARG_MONTH__ August ] [__ARG_DAY__ 17th ] , at [__ARG_TIME__ 9:05 PM ] ] is [__ARG_DURATION__ in [__ARG_HOURS__ 16 ] hours and [__ARG_SECONDS__ 12 ] seconds ] . ]
279869	Does August 9th, 2021 fall on a Wednesday __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 9th ] [__ARG_MONTH__ August ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Monday ] [__ARG_YEAR__ 2021 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_MONTH__ August ] [__ARG_DAY__ 9th ] , [__ARG_YEAR__ 2021 ] ] is [__ARG_DATE_TIME__ a [__ARG_WEEKDAY__ Monday ] ] . ]
354918	When was Lent __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_END_DATE__ [__ARG_DAY__ 1st ] [__ARG_MONTH__ April ] [__ARG_TENSE__ past ] [__ARG_WEEKDAY__ Thursday ] [__ARG_YEAR__ 2021 ] ] [__ARG_HOLIDAY__ Lent ] [__ARG_START_DATE__ [__ARG_DAY__ 17th ] [__ARG_MONTH__ February ] [__ARG_TENSE__ past ] [__ARG_WEEKDAY__ Wednesday ] [__ARG_YEAR__ 2021 ] ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ Lent ] was from [__ARG_START_DATE__ [__ARG_WEEKDAY__ Wednesday ] , [__ARG_MONTH__ February ] [__ARG_DAY__ 17th ] , [__ARG_YEAR__ 2021 ] ] until [__ARG_END_DATE__ [__ARG_WEEKDAY__ Thursday ] , [__ARG_MONTH__ April ] [__ARG_DAY__ 1st ] , [__ARG_YEAR__ 2021 ] ] . ]
280656	How long until August 31st __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 31st ] [__ARG_MONTH__ August ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_DURATION__ [__ARG_DAYS__ 28 ] [__ARG_MONTHS__ 11 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ August ] [__ARG_DAY__ 31st ] ] is [__ARG_DURATION__ in [__ARG_MONTHS__ 11 ] months and [__ARG_DAYS__ 28 ] days ] . ]
354940	When is the weekend __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_END_DATE__ [__ARG_DAY__ 21st ] [__ARG_MONTH__ February ] [__ARG_TENSE__ past ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_START_DATE__ [__ARG_DAY__ 18th ] [__ARG_MONTH__ February ] [__ARG_TENSE__ past ] [__ARG_WEEKDAY__ Friday ] ] ]	[__DG_INFORM__ It started [__ARG_START_DATE__ on [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ February ] [__ARG_DAY__ 18th ] ] and ended [__ARG_END_DATE__ on [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ February ] [__ARG_DAY__ 21st ] ] . ]
293258	What time zone is Kazakhstan in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_COUNTRY__ Kazakhstan ] ] [__ARG_TIME_ZONE__ Almaty Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the afternoon ] [__ARG_TENSE__ present ] [__ARG_TIME__ 4:58 ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_COUNTRY__ Kazakhstan ] ] is in [__ARG_TIME_ZONE__ Almaty Time ] ] , and [__DG_INFORM__ it is [__ARG_DATE_TIME__ [__ARG_TIME__ 4:59 ] [__ARG_COLLOQUIAL__ in the afternoon ] ] ] . ]
280459	How many weeks until National Freedom Day __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DURATION__ [__ARG_DAYS__ 4 ] ] [__ARG_HOLIDAY__ National Freedom Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ National Freedom Day ] is [__ARG_DURATION__ in [__ARG_DAYS__ 4 ] days ] . ]
280459	How many weeks until National Freedom Day __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DURATION__ [__ARG_DAYS__ 4 ] ] [__ARG_HOLIDAY__ National Freedom Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ National Freedom Day ] is [__ARG_DURATION__ in [__ARG_DAYS__ 4 ] days ] . ]
284301	What day is last Tuesday __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 4th ] [__ARG_MONTH__ June ] [__ARG_TENSE__ past ] [__ARG_WEEKDAY__ Tuesday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Tuesday ] ] was [__ARG_DATE_TIME__ [__ARG_MONTH__ June ] [__ARG_DAY__ 4th ] ] . ]
281242	What day was February 1st in 2021 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 1st ] [__ARG_MONTH__ February ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Monday ] [__ARG_YEAR__ 2021 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_MONTH__ February ] [__ARG_DAY__ 1st ] , [__ARG_YEAR__ 2021 ] ] is [__ARG_DATE_TIME__ a [__ARG_WEEKDAY__ Monday ] ] . ]
356053	What day was 20 weeks from now __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 15th ] [__ARG_MONTH__ December ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Sunday ] [__ARG_YEAR__ 2019 ] ] ]	[__DG_INFORM__ It's [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Sunday ] , [__ARG_MONTH__ December ] [__ARG_DAY__ 15th ] , [__ARG_YEAR__ 2019 ] ] . ]
284592	How far away is Susan B Anthony's Birthday __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DURATION__ [__ARG_DAYS__ 26 ] [__ARG_MONTHS__ 7 ] ] [__ARG_HOLIDAY__ Susan B Anthony's Birthday ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ Susan B . Anthony's Birthday ] is [__ARG_DURATION__ in [__ARG_MONTHS__ 7 ] months and [__ARG_DAYS__ 26 ] days ] . ]
295739	How far away is March 14th, 2020 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 14th ] [__ARG_MONTH__ March ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Saturday ] [__ARG_YEAR__ 2020 ] ] [__ARG_DURATION__ [__ARG_DAYS__ 6 ] [__ARG_MONTHS__ 4 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Saturday ] , [__ARG_MONTH__ March ] [__ARG_DAY__ 14th ] , [__ARG_YEAR__ 2020 ] ] will be [__ARG_DURATION__ in [__ARG_MONTHS__ 4 ] months and [__ARG_DAYS__ 6 ] days ] . ]
355134	When does the weekend start __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_START_DATE__ [__ARG_DAY__ 25th ] [__ARG_MONTH__ May ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Friday ] ] ]	[__DG_INFORM__ It starts [__ARG_START_DATE__ on [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ May ] [__ARG_DAY__ 25th ] ] . ]
355134	When does the weekend start __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_START_DATE__ [__ARG_DAY__ 25th ] [__ARG_MONTH__ May ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Friday ] ] ]	[__DG_INFORM__ It starts [__ARG_START_DATE__ on [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ May ] [__ARG_DAY__ 25th ] ] . ]
283101	What time zone is Mozambique in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_COUNTRY__ Mozambique ] ] [__ARG_TIME_ZONE__ Maputo Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ at night ] [__ARG_TENSE__ present ] [__ARG_TIME__ 8:56 ] [__ARG_WEEKDAY__ Friday ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_COUNTRY__ Mozambique ] ] is in [__ARG_TIME_ZONE__ Maputo Time ] ] and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 8:56 ] [__ARG_COLLOQUIAL__ at night ] , [__ARG_WEEKDAY__ Friday ] ] ] . ]
283101	What time zone is Mozambique in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_COUNTRY__ Mozambique ] ] [__ARG_TIME_ZONE__ Maputo Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ at night ] [__ARG_TENSE__ present ] [__ARG_TIME__ 8:56 ] [__ARG_WEEKDAY__ Friday ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_COUNTRY__ Mozambique ] ] is in [__ARG_TIME_ZONE__ Maputo Time ] ] and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 8:56 ] [__ARG_COLLOQUIAL__ at night ] , [__ARG_WEEKDAY__ Friday ] ] ] . ]
283101	What time zone is Mozambique in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_COUNTRY__ Mozambique ] ] [__ARG_TIME_ZONE__ Maputo Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ at night ] [__ARG_TENSE__ present ] [__ARG_TIME__ 8:56 ] [__ARG_WEEKDAY__ Friday ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_COUNTRY__ Mozambique ] ] is in [__ARG_TIME_ZONE__ Maputo Time ] ] and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 8:56 ] [__ARG_COLLOQUIAL__ at night ] , [__ARG_WEEKDAY__ Friday ] ] ] . ]
295395	How far away is August 18th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 18th ] [__ARG_MONTH__ August ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Sunday ] ] [__ARG_DURATION__ [__ARG_DAYS__ 7 ] [__ARG_HOURS__ 1 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Sunday ] , [__ARG_MONTH__ August ] [__ARG_DAY__ 18th ] ] is [__ARG_DURATION__ in [__ARG_DAYS__ 7 ] days and [__ARG_HOURS__ 1 ] hours ] . ]
296159	How far away is May 17th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 17th ] [__ARG_MONTH__ May ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Sunday ] ] [__ARG_DURATION__ [__ARG_DAYS__ 6 ] [__ARG_WEEKS__ 1 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Sunday ] , [__ARG_DAY__ 17th ] of [__ARG_MONTH__ May ] [__ARG_TENSE__ future ] ] is in [__ARG_DURATION__ [__ARG_WEEKS__ 1 ] week and [__ARG_DAYS__ 6 ] days ] . ]
284534	What time zone is Rabat, Morocco in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_CITY__ Rabat ] [__ARG_COUNTRY__ Morocco ] ] [__ARG_TIME_ZONE__ Casablanca Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_TENSE__ present ] [__ARG_TIME__ 1:20 AM ] [__ARG_WEEKDAY__ Thursday ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_CITY__ Rabat ] , [__ARG_COUNTRY__ Morocco ] ] is in [__ARG_TIME_ZONE__ Casablanca Time ] ] , and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Thursday ] at [__ARG_TIME__ 1:20 AM ] ] ] . ]
284534	What time zone is Rabat, Morocco in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_CITY__ Rabat ] [__ARG_COUNTRY__ Morocco ] ] [__ARG_TIME_ZONE__ Casablanca Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_TENSE__ present ] [__ARG_TIME__ 1:20 AM ] [__ARG_WEEKDAY__ Thursday ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_CITY__ Rabat ] , [__ARG_COUNTRY__ Morocco ] ] is in [__ARG_TIME_ZONE__ Casablanca Time ] ] , and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Thursday ] at [__ARG_TIME__ 1:20 AM ] ] ] . ]
284534	What time zone is Rabat, Morocco in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_CITY__ Rabat ] [__ARG_COUNTRY__ Morocco ] ] [__ARG_TIME_ZONE__ Casablanca Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_TENSE__ present ] [__ARG_TIME__ 1:20 AM ] [__ARG_WEEKDAY__ Thursday ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_CITY__ Rabat ] , [__ARG_COUNTRY__ Morocco ] ] is in [__ARG_TIME_ZONE__ Casablanca Time ] ] , and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Thursday ] at [__ARG_TIME__ 1:20 AM ] ] ] . ]
278980	When was United Nations Day in 2020 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 24th ] [__ARG_MONTH__ October ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Saturday ] [__ARG_YEAR__ 2020 ] ] [__ARG_HOLIDAY__ United Nations Day ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ In [__ARG_YEAR__ 2020 ] ] , [__ARG_HOLIDAY__ United Nations Day ] is [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Saturday ] , [__ARG_MONTH__ October ] [__ARG_DAY__ 24th ] ] . ]
354203	When was this weekend __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_END_DATE__ [__ARG_DAY__ 1st ] [__ARG_MONTH__ April ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_START_DATE__ [__ARG_DAY__ 29th ] [__ARG_MONTH__ March ] [__ARG_TENSE__ past ] [__ARG_WEEKDAY__ Friday ] ] ]	[__DG_INFORM__ This weekend starts [__ARG_START_DATE__ on [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ March ] [__ARG_DAY__ 29th ] ] , and ends [__ARG_END_DATE__ on [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ April ] [__ARG_DAY__ 1st . ] ] ]
282876	What time zone is Shanghai, China in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_CITY__ Shanghai ] [__ARG_COUNTRY__ China ] ] [__ARG_TIME_ZONE__ Beijing Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the afternoon ] [__ARG_TENSE__ present ] [__ARG_TIME__ 2:20 ] [__ARG_WEEKDAY__ Saturday ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_CITY__ Shanghai ] , [__ARG_COUNTRY__ China ] ] is in [__ARG_TIME_ZONE__ Beijing Time ] ] and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 2:20 ] [__ARG_COLLOQUIAL__ in the afternoon ] , [__ARG_WEEKDAY__ Saturday ] ] ] . ]
282876	What time zone is Shanghai, China in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_CITY__ Shanghai ] [__ARG_COUNTRY__ China ] ] [__ARG_TIME_ZONE__ Beijing Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the afternoon ] [__ARG_TENSE__ present ] [__ARG_TIME__ 2:20 ] [__ARG_WEEKDAY__ Saturday ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_CITY__ Shanghai ] , [__ARG_COUNTRY__ China ] ] is in [__ARG_TIME_ZONE__ Beijing Time ] ] and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 2:20 ] [__ARG_COLLOQUIAL__ in the afternoon ] , [__ARG_WEEKDAY__ Saturday ] ] ] . ]
296485	How many seconds until World Philosophy Day in 2021 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_TENSE__ future ] [__ARG_YEAR__ 2021 ] ] [__ARG_DURATION__ [__ARG_SECONDS__ 55260 ] ] [__ARG_HOLIDAY__ World Philosophy Day ] ]	[__DG_INFORM__ There're [__ARG_DURATION__ [__ARG_SECONDS__ 55260 ] ] seconds until [__ARG_HOLIDAY__ World Philosophy Day ] in [__ARG_DATE_TIME__ [__ARG_YEAR__ 2021 ] ] . ]
354913	When was Hanukkah __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_END_DATE__ [__ARG_DAY__ 18th ] [__ARG_MONTH__ December ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Friday ] ] [__ARG_HOLIDAY__ Hanukkah ] [__ARG_START_DATE__ [__ARG_DAY__ 10th ] [__ARG_MONTH__ December ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Thursday ] ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ Hanukkah ] starts [__ARG_START_DATE__ on [__ARG_WEEKDAY__ Thursday ] , [__ARG_MONTH__ December ] [__ARG_DAY__ 10th ] ] , and ends [__ARG_END_DATE__ on [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ December ] [__ARG_DAY__ 18th ] ] . ]
355925	What day is 20 weeks from now __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 12th ] [__ARG_MONTH__ April ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Sunday ] [__ARG_YEAR__ 2020 ] ] ]	[__DG_INFORM__ It's [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Sunday ] , [__ARG_MONTH__ April ] [__ARG_DAY__ 12th ] , [__ARG_YEAR__ 2020 ] ] . ]
