283354	How many weeks until Nelson Mandela Day __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DURATION__ [__ARG_DAYS__ 3 ] ] [__ARG_HOLIDAY__ Nelson Mandela Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ Nelson Mandela Day ] is [__ARG_DURATION__ in [__ARG_DAYS__ 3 ] days ] . ]
279211	How far away is February 15th, 2023 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 15th ] [__ARG_MONTH__ February ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Wednesday ] [__ARG_YEAR__ 2023 ] ] [__ARG_DURATION__ [__ARG_MONTHS__ 7 ] [__ARG_YEARS__ 3 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Wednesday ] , [__ARG_MONTH__ February ] [__ARG_DAY__ 15th ] , [__ARG_YEAR__ 2023 ] ] is [__ARG_DURATION__ in [__ARG_YEARS__ 3 ] years and [__ARG_MONTHS__ 7 ] months ] . ]
291865	How many weeks are there until September 6th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Tomorrow ] [__ARG_DAY__ 6th ] [__ARG_MONTH__ September ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Friday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Tomorrow ] ] is [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ September ] [__ARG_DAY__ 6th ] ] . ]
283721	What's Pyongyang's time right now __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the afternoon ] [__ARG_TENSE__ present ] [__ARG_TIME__ 4:01 ] [__ARG_WEEKDAY__ Saturday ] ] [__ARG_LOCATION__ [__ARG_CITY__ Pyongyang ] ] ]	[__DG_INFORM__ [__ARG_LOCATION__ In [__ARG_CITY__ Pyongyang ] ] , it's [__ARG_DATE_TIME__ [__ARG_TIME__ 4:01 ] [__ARG_COLLOQUIAL__ in the afternoon ] , [__ARG_WEEKDAY__ Saturday ] ] . ]
278555	What time is it in Karachi Time __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the morning ] [__ARG_TENSE__ present ] [__ARG_TIME__ 7:11 ] ] [__ARG_TIME_ZONE__ Karachi Time ] ]	[__DG_INFORM__ In [__ARG_TIME_ZONE__ Karachi Time ] , it's [__ARG_DATE_TIME__ [__ARG_TIME__ 7:11 ] [__ARG_COLLOQUIAL__ in the morning ] ] . ]
278555	What time is it in Karachi Time __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the morning ] [__ARG_TENSE__ present ] [__ARG_TIME__ 7:11 ] ] [__ARG_TIME_ZONE__ Karachi Time ] ]	[__DG_INFORM__ In [__ARG_TIME_ZONE__ Karachi Time ] , it's [__ARG_DATE_TIME__ [__ARG_TIME__ 7:11 ] [__ARG_COLLOQUIAL__ in the morning ] ] . ]
295976	How far away is December 15th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 15th ] [__ARG_MONTH__ December ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Sunday ] ] [__ARG_DURATION__ [__ARG_DAYS__ 19 ] [__ARG_HOURS__ 22 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Sunday ] the [__ARG_DAY__ 15th ] of [__ARG_MONTH__ December ] [__ARG_TENSE__ future ] ] [__ARG_DURATION__ is in [__ARG_DAYS__ 4 ] days and [__ARG_HOURS__ 22 ] hours . ] ]
278200	How many days are there until World Cancer Day in 2021 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_TENSE__ future ] [__ARG_YEAR__ 2021 ] ] [__ARG_DURATION__ [__ARG_DAYS__ 850 ] ] [__ARG_HOLIDAY__ World Cancer Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ World Cancer Day ] [__ARG_DATE_TIME__ in [__ARG_YEAR__ 2021 ] ] is [__ARG_DURATION__ in [__ARG_DAYS__ 850 ] days ] . ]
278200	How many days are there until World Cancer Day in 2021 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_TENSE__ future ] [__ARG_YEAR__ 2021 ] ] [__ARG_DURATION__ [__ARG_DAYS__ 850 ] ] [__ARG_HOLIDAY__ World Cancer Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ World Cancer Day ] [__ARG_DATE_TIME__ in [__ARG_YEAR__ 2021 ] ] is [__ARG_DURATION__ in [__ARG_DAYS__ 850 ] days ] . ]
279899	How many months until September 29th, 2022 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 29th ] [__ARG_MONTH__ September ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Thursday ] [__ARG_YEAR__ 2022 ] ] [__ARG_DURATION__ [__ARG_MONTHS__ 36 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Thursday ] , [__ARG_MONTH__ September ] [__ARG_DAY__ 29th ] , [__ARG_YEAR__ 2022 ] ] is [__ARG_DURATION__ in [__ARG_MONTHS__ 36 ] months ] . ]
278962	Is April 18th, 2021 a Sunday __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 18th ] [__ARG_MONTH__ April ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Sunday ] [__ARG_YEAR__ 2021 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_MONTH__ April ] [__ARG_DAY__ 18th ] , [__ARG_YEAR__ 2021 ] ] , is [__ARG_DATE_TIME__ a [__ARG_WEEKDAY__ Sunday ] ] . ]
354315	When is the weekend __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_END_DATE__ [__ARG_DAY__ 29th ] [__ARG_MONTH__ March ] [__ARG_TENSE__ past ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_START_DATE__ [__ARG_DAY__ 26th ] [__ARG_MONTH__ March ] [__ARG_TENSE__ past ] [__ARG_WEEKDAY__ Friday ] ] ]	[__DG_INFORM__ The weekend started on [__ARG_START_DATE__ [__ARG_WEEKDAY__ Friday ] [__ARG_MONTH__ March ] [__ARG_DAY__ 26th ] ] and ended on [__ARG_END_DATE__ [__ARG_WEEKDAY__ Monday ] [__ARG_MONTH__ March ] [__ARG_DAY__ 29th ] ] . ]
355589	How many seconds are there until 6:08 PM on March 3rd __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 3rd ] [__ARG_MONTH__ March ] [__ARG_TENSE__ future ] [__ARG_TIME__ 6:08 PM ] [__ARG_WEEKDAY__ Tuesday ] ] [__ARG_DURATION__ [__ARG_SECONDS__ 11 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_TIME__ 6:08 PM ] on [__ARG_WEEKDAY__ Tuesday ] , [__ARG_MONTH__ March ] [__ARG_DAY__ 3rd ] ] is [__ARG_DURATION__ in [__ARG_SECONDS__ 11 ] seconds ] . ]
355647	How long until 5:18 PM on January 19th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 19th ] [__ARG_MONTH__ January ] [__ARG_TENSE__ future ] [__ARG_TIME__ 5:18 PM ] [__ARG_WEEKDAY__ Sunday ] ] [__ARG_DURATION__ [__ARG_MINUTES__ 31 ] [__ARG_SECONDS__ 27 ] ] ]	[__DG_INFORM__ There're [__ARG_DURATION__ [__ARG_MINUTES__ 31 ] minutes and [__ARG_SECONDS__ 27 ] seconds ] until [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Sunday ] , [__ARG_MONTH__ January ] [__ARG_DAY__ 19th ] at [__ARG_TIME__ 5:18 PM ] ] . ]
280235	What time zone is Gitega in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_CITY__ Gitega ] ] [__ARG_TIME_ZONE__ Bujumbura Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the morning ] [__ARG_TENSE__ present ] [__ARG_TIME__ 6:55 ] [__ARG_WEEKDAY__ Thursday ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_CITY__ Gitega ] ] is in [__ARG_TIME_ZONE__ Bujumbura Time ] ] [__DG_INFORM__ and it's [__ARG_DATE_TIME__ [__ARG_TIME__ 6:55 ] [__ARG_COLLOQUIAL__ in the morning ] , [__ARG_WEEKDAY__ Thursday ] ] ] . ]
280310	When was Texas Independence Day in 2020 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 2nd ] [__ARG_MONTH__ March ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Monday ] [__ARG_YEAR__ 2020 ] ] [__ARG_HOLIDAY__ Texas Independence Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ Texas Independence Day ] is [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ March ] [__ARG_DAY__ 2nd ] in [__ARG_YEAR__ 2020 ] ] . ]
295905	How long until Constitution Day and Citizenship Day in 2021 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_TENSE__ future ] [__ARG_YEAR__ 2021 ] ] [__ARG_DURATION__ [__ARG_DAYS__ 25 ] [__ARG_HOURS__ 2 ] ] [__ARG_HOLIDAY__ Constitution Day and Citizenship Day ] ]	[__DG_INFORM__ There're [__ARG_DURATION__ [__ARG_DAYS__ 25 ] days , [__ARG_HOURS__ 2 ] hours ] until [__ARG_HOLIDAY__ Constitution Day and Citizenship ] in [__ARG_DATE_TIME__ [__ARG_YEAR__ 2021 ] ] . ]
355900	What is the date 1 year ago __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 19th ] [__ARG_MONTH__ April ] [__ARG_TENSE__ past ] [__ARG_WEEKDAY__ Thursday ] [__ARG_YEAR__ 2018 ] ] ]	[__DG_INFORM__ It was [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Thursday ] , [__ARG_MONTH__ April ] [__ARG_DAY__ 19th ] , [__ARG_YEAR__ 2018 ] ] . ]
296531	How many minutes until January 17th, 2021 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 17th ] [__ARG_MONTH__ January ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Sunday ] [__ARG_YEAR__ 2021 ] ] [__ARG_DURATION__ [__ARG_MINUTES__ 527243 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Sunday ] , [__ARG_MONTH__ January ] [__ARG_DAY__ 17th ] , [__ARG_YEAR__ 2021 ] ] is [__ARG_DURATION__ [__ARG_MINUTES__ 527243 ] minutes ] away . ]
291795	How far away is December 16th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow . ] [__ARG_DAY__ 16th ] [__ARG_MONTH__ December ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Monday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ December ] [__ARG_DAY__ ARG:DAY 16th ] is [__ARG_COLLOQUIAL__ tomorrow . ] [__ARG_TENSE__ future ] ] ]
282976	How many months until October 17th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 17th ] [__ARG_MONTH__ October ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Saturday ] ] [__ARG_DURATION__ [__ARG_MONTHS__ 9 ] ] ]	[__DG_INFORM__ There're [__ARG_DURATION__ [__ARG_MONTHS__ 9 ] months ] until [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Saturday ] , [__ARG_MONTH__ October ] [__ARG_DAY__ 17th ] ] . ]
296599	How far away is November 2nd, 2019 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 2nd ] [__ARG_MONTH__ November ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Saturday ] [__ARG_YEAR__ 2019 ] ] [__ARG_DURATION__ [__ARG_HOURS__ 15 ] [__ARG_MONTHS__ 9 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Saturday ] , [__ARG_MONTH__ November ] [__ARG_DAY__ 2nd ] , [__ARG_YEAR__ 2019 ] ] is [__ARG_DURATION__ in [__ARG_MONTHS__ 9 ] months and [__ARG_HOURS__ 15 ] hours ] . ]
356028	When is the first Sunday after May 2nd 2020 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 3rd ] [__ARG_MONTH__ May ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Sunday ] [__ARG_YEAR__ 2020 ] ] ]	[__DG_INFORM__ It's [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Sunday ] , [__ARG_MONTH__ May ] [__ARG_DAY__ 3rd ] , [__ARG_YEAR__ 2020 ] ] . ]
278521	How many months until World Vegan Day __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DURATION__ [__ARG_WEEKS__ 2 ] ] [__ARG_HOLIDAY__ World Vegan Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ World Vegan Day ] is [__ARG_DURATION__ in [__ARG_WEEKS__ 2 ] weeks ] . ]
278521	How many months until World Vegan Day __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DURATION__ [__ARG_WEEKS__ 2 ] ] [__ARG_HOLIDAY__ World Vegan Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ World Vegan Day ] is [__ARG_DURATION__ in [__ARG_WEEKS__ 2 ] weeks ] . ]
355108	What day does Advent start __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_HOLIDAY__ Advent ] [__ARG_START_DATE__ [__ARG_DAY__ 28th ] [__ARG_MONTH__ November ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Sunday ] ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ Advent ] starts [__ARG_START_DATE__ on [__ARG_WEEKDAY__ Sunday ] , [__ARG_MONTH__ November ] [__ARG_DAY__ 28th ] ] . ]
355108	What day does Advent start __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_HOLIDAY__ Advent ] [__ARG_START_DATE__ [__ARG_DAY__ 28th ] [__ARG_MONTH__ November ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Sunday ] ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ Advent ] starts [__ARG_START_DATE__ on [__ARG_WEEKDAY__ Sunday ] , [__ARG_MONTH__ November ] [__ARG_DAY__ 28th ] ] . ]
354191	When was the weekend __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_END_DATE__ [__ARG_DAY__ 17th ] [__ARG_MONTH__ March ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_START_DATE__ [__ARG_DAY__ 14th ] [__ARG_MONTH__ March ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Friday ] ] ]	[__DG_INFORM__ The will start on [__ARG_START_DATE__ [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ March ] [__ARG_DAY__ 14th ] ] and will end on [__ARG_END_DATE__ [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ March ] [__ARG_DAY__ 17th ] ] . ]
291716	How many weeks until December 24th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow . ] [__ARG_DAY__ 24th ] [__ARG_MONTH__ December ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Tuesday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Tuesday ] , [__ARG_MONTH__ December ] [__ARG_DAY__ ARG:DAY 24th ] is [__ARG_COLLOQUIAL__ tomorrow . ] [__ARG_TENSE__ future ] ] ]
284795	What day of the week is August 22nd, 2018 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 22nd ] [__ARG_MONTH__ August ] [__ARG_TENSE__ past ] [__ARG_WEEKDAY__ Wednesday ] [__ARG_YEAR__ 2018 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_MONTH__ August ] [__ARG_DAY__ 22nd ] , [__ARG_YEAR__ 2018 ] ] , was a [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Wednesday ] ] . ]
295810	How many hours until January 25th, 2022 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 25th ] [__ARG_MONTH__ January ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Tuesday ] [__ARG_YEAR__ 2022 ] ] [__ARG_DURATION__ [__ARG_HOURS__ 16768 ] ] ]	[__DG_INFORM__ There're [__ARG_DURATION__ [__ARG_HOURS__ 16768 ] hours ] until [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Tuesday ] , [__ARG_MONTH__ January ] [__ARG_DAY__ 25th ] , [__ARG_YEAR__ 2022 ] ] ]
354410	When does the weekend end __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_END_DATE__ [__ARG_DAY__ 20th ] [__ARG_MONTH__ July ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Monday ] ] ]	[__DG_INFORM__ The weekend ends [__ARG_END_DATE__ on [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ July ] [__ARG_DAY__ 20th ] ] . ]
354410	When does the weekend end __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_END_DATE__ [__ARG_DAY__ 20th ] [__ARG_MONTH__ July ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Monday ] ] ]	[__DG_INFORM__ The weekend ends [__ARG_END_DATE__ on [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ July ] [__ARG_DAY__ 20th ] ] . ]
278690	What weekday was August 6th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 6th ] [__ARG_MONTH__ August ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Tuesday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_MONTH__ August ] [__ARG_DAY__ 6th ] is a [__ARG_WEEKDAY__ Tuesday ] ] . ]
283982	Current time in Kuwait Time __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the evening ] [__ARG_TENSE__ present ] [__ARG_TIME__ 6:58 ] ] [__ARG_TIME_ZONE__ Kuwait Time ] ]	[__DG_INFORM__ The [__ARG_DATE_TIME__ [__ARG_TENSE__ current ] ] time in [__ARG_TIME_ZONE__ Kuwait Time ] is [__ARG_DATE_TIME__ [__ARG_TIME__ 6:58 ] [__ARG_COLLOQUIAL__ in the evening ] ] . ]
295579	How many seconds until National Tartan Day __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DURATION__ [__ARG_SECONDS__ 57300 ] ] [__ARG_HOLIDAY__ National Tartan Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ National Tartan Day ] is [__ARG_DURATION__ in [__ARG_SECONDS__ 57300 ] seconds ] . ]
284549	How long until Harvey Milk Day in 2019 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_TENSE__ future ] [__ARG_YEAR__ 2019 ] ] [__ARG_DURATION__ [__ARG_MONTHS__ 5 ] [__ARG_YEARS__ 2 ] ] [__ARG_HOLIDAY__ Harvey Milk Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ Harvey Milk Day ] in [__ARG_DATE_TIME__ [__ARG_YEAR__ 2019 ] ] is [__ARG_DURATION__ [__ARG_YEARS__ 2 ] years [__ARG_MONTHS__ 5 ] months away ] . ]
283763	What time is it __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_TENSE__ present ] [__ARG_TIME__ 1:51 AM ] ] ]	[__DG_INFORM__ It's [__ARG_DATE_TIME__ [__ARG_TIME__ 1:51 AM ] . ] ]
280076	What's Malta's time right now __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the morning ] [__ARG_TENSE__ present ] [__ARG_TIME__ 10:52 ] [__ARG_WEEKDAY__ Saturday ] ] [__ARG_LOCATION__ [__ARG_COUNTRY__ Malta ] ] ]	[__DG_INFORM__ [__ARG_LOCATION__ In [__ARG_COUNTRY__ Malta ] ] , it's [__ARG_DATE_TIME__ [__ARG_TIME__ 10:52 ] [__ARG_COLLOQUIAL__ in the morning ] , [__ARG_WEEKDAY__ Saturday ] ] . ]
283388	What time zone is United States in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_COUNTRY__ United States ] ] [__ARG_TIME_ZONE__ Pacific Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the morning ] [__ARG_TENSE__ present ] [__ARG_TIME__ 9:21 ] [__ARG_WEEKDAY__ Monday ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_COUNTRY__ United States ] ] is in [__ARG_TIME_ZONE__ Pacific Time ] ] and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 9:21 ] [__ARG_COLLOQUIAL__ in the morning ] , [__ARG_WEEKDAY__ Monday ] ] ] . ]
295208	How many minutes are there until November 15th, 2020 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 15th ] [__ARG_MONTH__ November ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Sunday ] [__ARG_YEAR__ 2020 ] ] [__ARG_DURATION__ [__ARG_MINUTES__ 646244 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Sunday ] , [__ARG_MONTH__ November ] [__ARG_DAY__ 15th ] , [__ARG_YEAR__ 2020 ] ] is [__ARG_DURATION__ [__ARG_MINUTES__ 646244 ] minutes ] away . ]
279872	What's the time in Pacific Time __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the morning ] [__ARG_TENSE__ present ] [__ARG_TIME__ 8:17 ] ] [__ARG_TIME_ZONE__ Pacific Time ] ]	[__DG_INFORM__ In [__ARG_TIME_ZONE__ Pacific Time ] , it´s [__ARG_DATE_TIME__ [__ARG_TIME__ 8:17 ] [__ARG_COLLOQUIAL__ in the morning ] ] . ]
284216	What's Puerto Rico's time right now __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the afternoon ] [__ARG_TENSE__ present ] [__ARG_TIME__ 4:54 ] [__ARG_WEEKDAY__ Sunday ] ] [__ARG_LOCATION__ [__ARG_COUNTRY__ Puerto Rico ] ] ]	[__DG_INFORM__ [__ARG_LOCATION__ In [__ARG_COUNTRY__ Puerto Rico ] ] , it's [__ARG_DATE_TIME__ [__ARG_TIME__ 4:54 ] [__ARG_COLLOQUIAL__ in the afternoon ] , [__ARG_WEEKDAY__ Sunday ] ] . ]
282517	What's Naypyidaw's time right now __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the evening ] [__ARG_TENSE__ present ] [__ARG_TIME__ 6:01 ] [__ARG_WEEKDAY__ Thursday ] ] [__ARG_LOCATION__ [__ARG_CITY__ Naypyidaw ] ] ]	[__DG_INFORM__ [__ARG_LOCATION__ In [__ARG_CITY__ Naypyidaw ] ] , it's [__ARG_DATE_TIME__ [__ARG_TIME__ 6:01 ] [__ARG_COLLOQUIAL__ in the evening ] , [__ARG_WEEKDAY__ Sunday ] ] . ]
278475	What time zone is The Valley, Anguilla in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_CITY__ The Valley ] [__ARG_COUNTRY__ Anguilla ] ] [__ARG_TIME_ZONE__ Anguilla Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_TENSE__ present ] [__ARG_TIME__ 12:58 AM ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_CITY__ The Valley ] , [__ARG_COUNTRY__ Anguilla ] ] is [__ARG_TIME_ZONE__ in Anguilla Time ] ] , and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 12:58 AM ] ] ] . ]
278475	What time zone is The Valley, Anguilla in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_CITY__ The Valley ] [__ARG_COUNTRY__ Anguilla ] ] [__ARG_TIME_ZONE__ Anguilla Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_TENSE__ present ] [__ARG_TIME__ 12:58 AM ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_CITY__ The Valley ] , [__ARG_COUNTRY__ Anguilla ] ] is [__ARG_TIME_ZONE__ in Anguilla Time ] ] , and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 12:58 AM ] ] ] . ]
281920	How many days are there until Universal Children's Day in 2019 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_TENSE__ future ] [__ARG_YEAR__ 2019 ] ] [__ARG_DURATION__ [__ARG_DAYS__ 1237 ] ] [__ARG_HOLIDAY__ Universal Children's Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ Universal Children's Day ] [__ARG_DATE_TIME__ in [__ARG_YEAR__ 2019 ] ] is [__ARG_DURATION__ in [__ARG_DAYS__ 1237 ] days ] . ]
