265960	Can you create an alarm for 9:00 AM on the 3 __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_DAY__ __day__1_ ] [__ARG_TIME__ __time__1_ ] ] ]	[__DG_INFORM__ Okay , alarm set [__ARG_DATE_TIME__ for the [__ARG_DAY__ 3rd ] at [__ARG_TIME__ 9:00 AM ] ] . ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_DAY__ 3 ] [__ARG_TIME__ 9:00 AM ] ] ]	defaultdict(<class 'dict'>, {'__DAY__': {'3': '__day__1_'}, '__TIME__': {'9:00 AM': '__time__1_'}})
268524	Change the tomorrow 7:30 AM alarm __sep__ [__DG_ACK__ [__ARG_TASK__ update_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ __time__1_ ] ] ] [__DG_REQUEST__ [__ARG_TASK__ update_alarm ] [__ARG_SLOT_NAME__ __slot_name__1_ ] ]	[__DG_ACK__ Update the alarm for [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] at [__ARG_TIME__ 7:30 AM ] ] . ] [__DG_REQUEST__ To what [__ARG_SLOT_NAME__ time ] ? ]	[__DG_ACK__ [__ARG_TASK__ update_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 7:30 AM ] ] ] [__DG_REQUEST__ [__ARG_TASK__ update_alarm ] [__ARG_SLOT_NAME__ time ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'7:30 AM': '__time__1_'}, '__SLOT_NAME__': {'time': '__slot_name__1_'}})
262523	Change the tomorrow 12:15 PM alarm __sep__ [__DG_ACK__ [__ARG_TASK__ update_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ __time__1_ ] ] ] [__DG_REQUEST__ [__ARG_TASK__ update_alarm ] [__ARG_SLOT_NAME__ __slot_name__1_ ] ]	[__DG_ACK__ Update the [__ARG_DATE_TIME__ [__ARG_TIME__ 12:15 PM ] ] alarm for [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] . ] [__DG_REQUEST__ To what [__ARG_SLOT_NAME__ time ] ? ]	[__DG_ACK__ [__ARG_TASK__ update_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 12:15 PM ] ] ] [__DG_REQUEST__ [__ARG_TASK__ update_alarm ] [__ARG_SLOT_NAME__ time ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'12:15 PM': '__time__1_'}, '__SLOT_NAME__': {'time': '__slot_name__1_'}})
259905	Create an alarm for 3:45 AM __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__1_ ] ] ]	[__DG_INFORM__ Okay , alarm set [__ARG_DATE_TIME__ for [__ARG_TIME__ 3:45 AM ] ] . ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 3:45 AM ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'3:45 AM': '__time__1_'}})
268448	Can you create an alarm for 3:30 AM on the 8 __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_DAY__ __day__1_ ] [__ARG_TIME__ __time__1_ ] ] ]	[__DG_INFORM__ Okay , alarm set [__ARG_DATE_TIME__ for [__ARG_DAY__ the 8th ] at [__ARG_TIME__ 3:30 AM ] ] . ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_DAY__ 8 ] [__ARG_TIME__ 3:30 AM ] ] ]	defaultdict(<class 'dict'>, {'__DAY__': {'8': '__day__1_'}, '__TIME__': {'3:30 AM': '__time__1_'}})
266239	I want an alarm for 12:45 AM on Thursday __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__1_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ]	[__DG_INFORM__ Okay , alarm set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Thursday ] at [__ARG_TIME__ 12:45 AM ] ] . ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 12:45 AM ] [__ARG_WEEKDAY__ Thursday ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'12:45 AM': '__time__1_'}, '__WEEKDAY__': {'Thursday': '__weekday__1_'}})
268633	When are my alarms __sep__ [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_AMOUNT__ 3 ] ] [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ this ] [__ARG_TIME__ __time__1_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ this ] [__ARG_TIME__ __time__2_ ] [__ARG_WEEKDAY__ __weekday__2_ ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ next ] [__ARG_TIME__ __time__3_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ] ]	[__DG_INFORM__ You have [__ARG_AMOUNT__ three ] different alarms . ] [__DS_JOIN__ [__DG_INFORM__ You have one [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ this ] [__ARG_WEEKDAY__ Monday ] at [__ARG_TIME__ 8:30 AM ] ] , ] [__DG_INFORM__ another [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ this ] [__ARG_WEEKDAY__ Thursday ] at [__ARG_TIME__ 5:45 AM ] ] , ] [__DG_INFORM__ and another one set for [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ next ] [__ARG_WEEKDAY__ Monday ] at [__ARG_TIME__ 9:15 PM ] ] . ] ]	[__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_AMOUNT__ 3 ] ] [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ this ] [__ARG_TIME__ 8:30 AM ] [__ARG_WEEKDAY__ Monday ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ this ] [__ARG_TIME__ 5:45 AM ] [__ARG_WEEKDAY__ Thursday ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ next ] [__ARG_TIME__ 9:15 PM ] [__ARG_WEEKDAY__ Monday ] ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'8:30 AM': '__time__1_', '5:45 AM': '__time__2_', '9:15 PM': '__time__3_'}, '__WEEKDAY__': {'Monday': '__weekday__1_', 'Thursday': '__weekday__2_'}})
267602	Change the tomorrow 9:30 AM alarm __sep__ [__DG_ACK__ [__ARG_TASK__ update_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ __time__1_ ] ] ] [__DG_REQUEST__ [__ARG_TASK__ update_alarm ] [__ARG_SLOT_NAME__ __slot_name__1_ ] ]	[__DG_ACK__ Update the alarm [__ARG_DATE_TIME__ for [__ARG_COLLOQUIAL__ tomorrow ] at [__ARG_TIME__ 9:30 AM ] ] . ] [__DG_REQUEST__ To what [__ARG_SLOT_NAME__ time ] ? ]	[__DG_ACK__ [__ARG_TASK__ update_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 9:30 AM ] ] ] [__DG_REQUEST__ [__ARG_TASK__ update_alarm ] [__ARG_SLOT_NAME__ time ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'9:30 AM': '__time__1_'}, '__SLOT_NAME__': {'time': '__slot_name__1_'}})
264176	Can I delete an alarm __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ __time__1_ ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__2_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ this ] [__ARG_TIME__ __time__3_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_alarm ] [__ARG_OPTION_1__ __option_1__1_ ] [__ARG_OPTION_2__ __option_2__1_ ] [__ARG_OPTION_3__ __option_3__1_ ] ]	[__DS_JOIN__ [__DG_INFORM__ There's an alarm [__ARG_DATE_TIME__ at [__ARG_TIME__ 1:00 PM ] [__ARG_COLLOQUIAL__ tomorrow ] . ] ] , [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_TIME__ 5:45 AM ] on [__ARG_WEEKDAY__ Saturday ] ] ] , and [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_TIME__ 6:00 AM ] [__ARG_COLLOQUIAL__ this ] [__ARG_WEEKDAY__ Saturday ] ] ] . ] [__DG_DISAMB__ Delete the [__ARG_OPTION_1__ first ] , [__ARG_OPTION_2__ second ] , or [__ARG_OPTION_3__ third ] ? ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 1:00 PM ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 5:45 AM ] [__ARG_WEEKDAY__ Saturday ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ this ] [__ARG_TIME__ 6:00 AM ] [__ARG_WEEKDAY__ Saturday ] ] ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_alarm ] [__ARG_OPTION_1__ first ] [__ARG_OPTION_2__ second ] [__ARG_OPTION_3__ third ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'1:00 PM': '__time__1_', '5:45 AM': '__time__2_', '6:00 AM': '__time__3_'}, '__WEEKDAY__': {'Saturday': '__weekday__1_'}, '__OPTION_1__': {'first': '__option_1__1_'}, '__OPTION_2__': {'second': '__option_2__1_'}, '__OPTION_3__': {'third': '__option_3__1_'}})
268125	Change the tomorrow 11:00 AM alarm __sep__ [__DG_ACK__ [__ARG_TASK__ update_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ __time__1_ ] ] ] [__DG_REQUEST__ [__ARG_TASK__ update_alarm ] [__ARG_SLOT_NAME__ __slot_name__1_ ] ]	[__DG_ACK__ Update [__ARG_DATE_TIME__ for [__ARG_COLLOQUIAL__ tomorrow ] 's [__ARG_TIME__ 11:00 AM ] ] alarm . ] [__DG_REQUEST__ To what [__ARG_SLOT_NAME__ time ] ? ]	[__DG_ACK__ [__ARG_TASK__ update_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 11:00 AM ] ] ] [__DG_REQUEST__ [__ARG_TASK__ update_alarm ] [__ARG_SLOT_NAME__ time ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'11:00 AM': '__time__1_'}, '__SLOT_NAME__': {'time': '__slot_name__1_'}})
263695	Create an alarm for November 6 __sep__ [__DG_ACK__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_DAY__ __day__1_ ] [__ARG_MONTH__ __month__1_ ] ] ] [__DG_REQUEST__ [__ARG_TASK__ create_alarm ] [__ARG_SLOT_NAME__ __slot_name__1_ ] ]	[__DG_ACK__ [__ARG_DATE_TIME__ [__ARG_MONTH__ November ] [__ARG_DAY__ 6th ] ] . ] [__DG_REQUEST__ For what [__ARG_SLOT_NAME__ time ] ? ]	[__DG_ACK__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_DAY__ 6 ] [__ARG_MONTH__ November ] ] ] [__DG_REQUEST__ [__ARG_TASK__ create_alarm ] [__ARG_SLOT_NAME__ time ] ]	defaultdict(<class 'dict'>, {'__DAY__': {'6': '__day__1_'}, '__MONTH__': {'November': '__month__1_'}, '__SLOT_NAME__': {'time': '__slot_name__1_'}})
261552	Create an alarm for 1:15 PM on the 19 __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_DAY__ __day__1_ ] [__ARG_TIME__ __time__1_ ] ] ]	[__DG_INFORM__ Okay , alarm set [__ARG_DATE_TIME__ for the [__ARG_DAY__ 19th ] at [__ARG_TIME__ 1:15 PM ] ] . ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_DAY__ 19 ] [__ARG_TIME__ 1:15 PM ] ] ]	defaultdict(<class 'dict'>, {'__DAY__': {'19': '__day__1_'}, '__TIME__': {'1:15 PM': '__time__1_'}})
268355	There's an alarm I want to delete __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__1_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ next ] [__ARG_TIME__ __time__2_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_alarm ] [__ARG_OPTION_1__ __option_1__1_ ] [__ARG_OPTION_2__ __option_2__1_ ] ]	[__DS_JOIN__ [__DG_INFORM__ There's an alarm [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Tuesday ] at [__ARG_TIME__ 1:30 PM ] ] ] and [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ next ] [__ARG_WEEKDAY__ Tuesday ] at [__ARG_TIME__ 2:00 PM ] ] ] . ] [__DG_DISAMB__ Delete the [__ARG_OPTION_1__ first ] or the [__ARG_OPTION_2__ second ] ? ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 1:30 PM ] [__ARG_WEEKDAY__ Tuesday ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ next ] [__ARG_TIME__ 2:00 PM ] [__ARG_WEEKDAY__ Tuesday ] ] ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_alarm ] [__ARG_OPTION_1__ first ] [__ARG_OPTION_2__ second ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'1:30 PM': '__time__1_', '2:00 PM': '__time__2_'}, '__WEEKDAY__': {'Tuesday': '__weekday__1_'}, '__OPTION_1__': {'first': '__option_1__1_'}, '__OPTION_2__': {'second': '__option_2__1_'}})
262272	Create an alarm for December 3 __sep__ [__DG_ACK__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_DAY__ __day__1_ ] [__ARG_MONTH__ __month__1_ ] ] ] [__DG_REQUEST__ [__ARG_TASK__ create_alarm ] [__ARG_SLOT_NAME__ __slot_name__1_ ] ]	[__DG_ACK__ [__ARG_DATE_TIME__ [__ARG_MONTH__ December ] [__ARG_DAY__ 3rd ] ] . ] [__DG_REQUEST__ For what [__ARG_SLOT_NAME__ time ] ? ]	[__DG_ACK__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_DAY__ 3 ] [__ARG_MONTH__ December ] ] ] [__DG_REQUEST__ [__ARG_TASK__ create_alarm ] [__ARG_SLOT_NAME__ time ] ]	defaultdict(<class 'dict'>, {'__DAY__': {'3': '__day__1_'}, '__MONTH__': {'December': '__month__1_'}, '__SLOT_NAME__': {'time': '__slot_name__1_'}})
266738	Create an alarm for 2:00 AM on the 3 __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_DAY__ __day__1_ ] [__ARG_TIME__ __time__1_ ] ] ]	[__DG_INFORM__ Okay , alarm set [__ARG_DATE_TIME__ for the [__ARG_DAY__ 3rd ] at [__ARG_TIME__ 2:00 AM ] ] . ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_DAY__ 3 ] [__ARG_TIME__ 2:00 AM ] ] ]	defaultdict(<class 'dict'>, {'__DAY__': {'3': '__day__1_'}, '__TIME__': {'2:00 AM': '__time__1_'}})
269446	Set an alarm in 7 hours 45 minutes __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ __time__1_ ] ] ]	[__DG_INFORM__ OK , alarm set [__ARG_DATE_TIME__ for [__ARG_TIME__ 2:45 AM ] [__ARG_COLLOQUIAL__ tomorrow ] ] ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 2:45 AM ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'2:45 AM': '__time__1_'}})
259406	Create an alarm for 11:00 PM on the 5 __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_DAY__ __day__1_ ] [__ARG_TIME__ __time__1_ ] ] ]	[__DG_INFORM__ Okay , alarm set [__ARG_DATE_TIME__ for the [__ARG_DAY__ 5th ] at [__ARG_TIME__ 11:00 PM ] ] . ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_DAY__ 5 ] [__ARG_TIME__ 11:00 PM ] ] ]	defaultdict(<class 'dict'>, {'__DAY__': {'5': '__day__1_'}, '__TIME__': {'11:00 PM': '__time__1_'}})
261893	Delete the Saturday 2:45 AM alarm __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__1_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ]	[__DG_INFORM__ Okay , alarm [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Saturday ] at [__ARG_TIME__ 2:45 AM ] ] deleted . ]	[__DG_INFORM__ [__ARG_TASK__ delete_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 2:45 AM ] [__ARG_WEEKDAY__ Saturday ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'2:45 AM': '__time__1_'}, '__WEEKDAY__': {'Saturday': '__weekday__1_'}})
264162	Create an alarm for 11:45 AM on the 22 __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_DAY__ __day__1_ ] [__ARG_TIME__ __time__1_ ] ] ]	[__DG_INFORM__ Okay , alarm set [__ARG_DATE_TIME__ for [__ARG_TIME__ 11:45 AM ] on the [__ARG_DAY__ 22nd ] ] . ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_DAY__ 22 ] [__ARG_TIME__ 11:45 AM ] ] ]	defaultdict(<class 'dict'>, {'__DAY__': {'22': '__day__1_'}, '__TIME__': {'11:45 AM': '__time__1_'}})
269422	Set an alarm in 22 hours 30 minutes __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__1_ ] ] ]	[__DG_INFORM__ OK , alarm set [__ARG_DATE_TIME__ for [__ARG_TIME__ 4:00 AM ] ] ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 4:00 AM ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'4:00 AM': '__time__1_'}})
260073	Change my alarm to 10:00 PM. __sep__ [__DG_INFORM__ [__ARG_TASK__ update_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__1_ ] ] ]	[__DG_INFORM__ Okay , the alarm's been updated to [__ARG_DATE_TIME__ [__ARG_TIME__ 10:00 PM ] ] . ]	[__DG_INFORM__ [__ARG_TASK__ update_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 10:00 PM ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'10:00 PM': '__time__1_'}})
264233	Delete the alarm __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ __time__1_ ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ __time__2_ ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__3_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_alarm ] [__ARG_OPTION_1__ __option_1__1_ ] [__ARG_OPTION_2__ __option_2__1_ ] [__ARG_OPTION_3__ __option_3__1_ ] ]	[__DS_JOIN__ [__DG_INFORM__ There's an alarm [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] at [__ARG_TIME__ 10:00 PM ] ] ] [__DG_INFORM__ and [__ARG_DATE_TIME__ at [__ARG_TIME__ 2:15 AM ] ] , ] [__DG_INFORM__ and [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ Saturday ] at [__ARG_TIME__ 1:45 AM ] ] ] . ] [__DG_DISAMB__ Do you wanna delete the [__ARG_OPTION_1__ first ] , the [__ARG_OPTION_2__ second ] , or the [__ARG_OPTION_3__ third ] one? ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 10:00 PM ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 2:15 AM ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 1:45 AM ] [__ARG_WEEKDAY__ Saturday ] ] ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_alarm ] [__ARG_OPTION_1__ first ] [__ARG_OPTION_2__ second ] [__ARG_OPTION_3__ third ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'10:00 PM': '__time__1_', '2:15 AM': '__time__2_', '1:45 AM': '__time__3_'}, '__WEEKDAY__': {'Saturday': '__weekday__1_'}, '__OPTION_1__': {'first': '__option_1__1_'}, '__OPTION_2__': {'second': '__option_2__1_'}, '__OPTION_3__': {'third': '__option_3__1_'}})
262480	Delete the 5:45 PM alarm __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__1_ ] ] ]	[__DG_INFORM__ Okay , [__ARG_DATE_TIME__ [__ARG_TIME__ 5:45 PM ] ] alarm deleted . ]	[__DG_INFORM__ [__ARG_TASK__ delete_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 5:45 PM ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'5:45 PM': '__time__1_'}})
269214	Delete the 2:45 PM alarm __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__1_ ] ] ]	[__DG_INFORM__ Okay , the [__ARG_DATE_TIME__ [__ARG_TIME__ 2:35 PM ] ] alarm is now deleted ]	[__DG_INFORM__ [__ARG_TASK__ delete_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 2:45 PM ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'2:45 PM': '__time__1_'}})
260359	Create an alarm for 12:00 AM today __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__1_ ] ] ]	[__DG_INFORM__ Okay , alarm set [__ARG_DATE_TIME__ for [__ARG_TIME__ 12:00 AM ] ] . ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 12:00 AM ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'12:00 AM': '__time__1_'}})
265123	When are my alarms __sep__ [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_AMOUNT__ 3 ] ] [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ this ] [__ARG_TIME__ __time__1_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ this ] [__ARG_TIME__ __time__2_ ] [__ARG_WEEKDAY__ __weekday__2_ ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ next ] [__ARG_TIME__ __time__3_ ] [__ARG_WEEKDAY__ __weekday__2_ ] ] ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 3 ] alarms . ] [__DS_JOIN__ [__DG_INFORM__ One is [__ARG_DATE_TIME__ at [__ARG_TIME__ 1:15 PM ] [__ARG_COLLOQUIAL__ this ] [__ARG_WEEKDAY__ Friday ] ] ] , [__DG_INFORM__ [__ARG_DATE_TIME__ at [__ARG_TIME__ 11:15 PM ] [__ARG_COLLOQUIAL__ this ] [__ARG_WEEKDAY__ Monday ] ] ] , and [__DG_INFORM__ [__ARG_DATE_TIME__ at [__ARG_TIME__ 11:00 PM ] [__ARG_COLLOQUIAL__ next ] [__ARG_WEEKDAY__ Monday ] ] ] . ]	[__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_AMOUNT__ 3 ] ] [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ this ] [__ARG_TIME__ 1:15 PM ] [__ARG_WEEKDAY__ Friday ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ this ] [__ARG_TIME__ 11:15 PM ] [__ARG_WEEKDAY__ Monday ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ next ] [__ARG_TIME__ 11:00 PM ] [__ARG_WEEKDAY__ Monday ] ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'1:15 PM': '__time__1_', '11:15 PM': '__time__2_', '11:00 PM': '__time__3_'}, '__WEEKDAY__': {'Friday': '__weekday__1_', 'Monday': '__weekday__2_'}})
