267343	Update the Saturday 7:00 PM alarm __sep__ [__DG_ACK__ [__ARG_TASK__ update_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__1_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ] [__DG_REQUEST__ [__ARG_TASK__ update_alarm ] [__ARG_SLOT_NAME__ __slot_name__1_ ] ]	[__DG_ACK__ Update the [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Saturday ] [__ARG_TIME__ 7:00 PM ] ] alarm . ] [__DG_REQUEST__ To what [__ARG_SLOT_NAME__ time ] ? ]	[__DG_ACK__ [__ARG_TASK__ update_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 7:00 PM ] [__ARG_WEEKDAY__ Saturday ] ] ] [__DG_REQUEST__ [__ARG_TASK__ update_alarm ] [__ARG_SLOT_NAME__ time ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'7:00 PM': '__time__1_'}, '__WEEKDAY__': {'Saturday': '__weekday__1_'}, '__SLOT_NAME__': {'time': '__slot_name__1_'}})
259485	Update the Tuesday 7:15 AM alarm __sep__ [__DG_ACK__ [__ARG_TASK__ update_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__1_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ] [__DG_REQUEST__ [__ARG_TASK__ update_alarm ] [__ARG_SLOT_NAME__ __slot_name__1_ ] ]	[__DG_ACK__ Update the [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Tuesday ] [__ARG_TIME__ 7:15 AM ] ] alarm . ] [__DG_REQUEST__ To what [__ARG_SLOT_NAME__ time ] ? ]	[__DG_ACK__ [__ARG_TASK__ update_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 7:15 AM ] [__ARG_WEEKDAY__ Tuesday ] ] ] [__DG_REQUEST__ [__ARG_TASK__ update_alarm ] [__ARG_SLOT_NAME__ time ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'7:15 AM': '__time__1_'}, '__WEEKDAY__': {'Tuesday': '__weekday__1_'}, '__SLOT_NAME__': {'time': '__slot_name__1_'}})
266306	Delete the Tuesday 6:15 AM alarm __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__1_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ]	[__DG_INFORM__ Okay , the [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Tuesday ] [__ARG_TIME__ 6:15 AM ] ] alarm deleted . ]	[__DG_INFORM__ [__ARG_TASK__ delete_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 6:15 AM ] [__ARG_WEEKDAY__ Tuesday ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'6:15 AM': '__time__1_'}, '__WEEKDAY__': {'Tuesday': '__weekday__1_'}})
264321	Update the Sunday 3:00 AM alarm __sep__ [__DG_ACK__ [__ARG_TASK__ update_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__1_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ] [__DG_REQUEST__ [__ARG_TASK__ update_alarm ] [__ARG_SLOT_NAME__ __slot_name__1_ ] ]	[__DG_ACK__ Update the [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Sunday ] [__ARG_TIME__ 3:00 AM ] ] alarm . ] [__DG_REQUEST__ For what [__ARG_SLOT_NAME__ time ] ? ]	[__DG_ACK__ [__ARG_TASK__ update_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 3:00 AM ] [__ARG_WEEKDAY__ Sunday ] ] ] [__DG_REQUEST__ [__ARG_TASK__ update_alarm ] [__ARG_SLOT_NAME__ time ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'3:00 AM': '__time__1_'}, '__WEEKDAY__': {'Sunday': '__weekday__1_'}, '__SLOT_NAME__': {'time': '__slot_name__1_'}})
263532	Can you create an alarm for 12:45 AM today __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__1_ ] ] ]	[__DG_INFORM__ Okay , alarm set for [__ARG_DATE_TIME__ [__ARG_TIME__ 12:45 AM ] . ] ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 12:45 AM ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'12:45 AM': '__time__1_'}})
268899	Create an alarm for 2:00 PM this Thursday __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ this ] [__ARG_TIME__ __time__1_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ]	[__DG_INFORM__ Okay , created an alarm [__ARG_DATE_TIME__ for [__ARG_TIME__ 2:00 PM ] [__ARG_COLLOQUIAL__ this ] [__ARG_WEEKDAY__ Tuesday ] ] . ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ this ] [__ARG_TIME__ 2:00 PM ] [__ARG_WEEKDAY__ Thursday ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'2:00 PM': '__time__1_'}, '__WEEKDAY__': {'Thursday': '__weekday__1_'}})
264863	Create a 10:30 AM alarm on Saturday __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__1_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ]	[__DG_INFORM__ Okay , alarm set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Saturday ] at [__ARG_TIME__ 10:30 AM ] ] . ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 10:30 AM ] [__ARG_WEEKDAY__ Saturday ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'10:30 AM': '__time__1_'}, '__WEEKDAY__': {'Saturday': '__weekday__1_'}})
262900	Change alarm __sep__ [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_AMOUNT__ 12 ] ] [__DG_DISAMB__ [__ARG_TASK__ update_alarm ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 12 ] alarms . ] [__DG_DISAMB__ Update which one? ]	[__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_AMOUNT__ 12 ] ] [__DG_DISAMB__ [__ARG_TASK__ update_alarm ] ]	defaultdict(<class 'dict'>, {})
260126	Create an alarm for 10:15 PM on the 9 __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_DAY__ __day__1_ ] [__ARG_TIME__ __time__1_ ] ] ]	[__DG_INFORM__ Okay , alarm set [__ARG_DATE_TIME__ for the [__ARG_DAY__ 9th ] at [__ARG_TIME__ 10:15 PM ] ] . ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_DAY__ 9 ] [__ARG_TIME__ 10:15 PM ] ] ]	defaultdict(<class 'dict'>, {'__DAY__': {'9': '__day__1_'}, '__TIME__': {'10:15 PM': '__time__1_'}})
269483	Set an alarm in 8 days 16 hours 15 minutes __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_DAY__ __day__1_ ] [__ARG_MONTH__ __month__1_ ] [__ARG_TIME__ __time__1_ ] ] ]	[__DG_INFORM__ OK , alarm set [__ARG_DATE_TIME__ for [__ARG_TIME__ 6:00 PM ] on [__ARG_MONTH__ August ] [__ARG_DAY__ 10 ] ] ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_DAY__ 10 ] [__ARG_MONTH__ August ] [__ARG_TIME__ 6:00 PM ] ] ]	defaultdict(<class 'dict'>, {'__DAY__': {'10': '__day__1_'}, '__MONTH__': {'August': '__month__1_'}, '__TIME__': {'6:00 PM': '__time__1_'}})
262892	Create an alarm for Wednesday __sep__ [__DG_ACK__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ __weekday__1_ ] ] ] [__DG_REQUEST__ [__ARG_TASK__ create_alarm ] [__ARG_SLOT_NAME__ __slot_name__1_ ] ]	[__DG_ACK__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Wednesday ] ] . ] [__DG_REQUEST__ For what [__ARG_SLOT_NAME__ time ] ? ]	[__DG_ACK__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Wednesday ] ] ] [__DG_REQUEST__ [__ARG_TASK__ create_alarm ] [__ARG_SLOT_NAME__ time ] ]	defaultdict(<class 'dict'>, {'__WEEKDAY__': {'Wednesday': '__weekday__1_'}, '__SLOT_NAME__': {'time': '__slot_name__1_'}})
260558	Delete tomorrow's 12:15 PM alarm __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ __time__1_ ] ] ]	[__DG_INFORM__ Okay , alarm [__ARG_DATE_TIME__ at [__ARG_TIME__ 12:15 PM ] [__ARG_COLLOQUIAL__ tomorrow ] ] deleted . ]	[__DG_INFORM__ [__ARG_TASK__ delete_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 12:15 PM ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'12:15 PM': '__time__1_'}})
265559	Alarm for 9:30 AM tomorrow, please __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ __time__1_ ] ] ]	[__DG_INFORM__ Okay , alarm set [__ARG_DATE_TIME__ for [__ARG_COLLOQUIAL__ tomorrow ] at [__ARG_TIME__ 9:30 AM ] ] . ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 9:30 AM ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'9:30 AM': '__time__1_'}})
264185	Create an alarm for May 17 __sep__ [__DG_ACK__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_DAY__ __day__1_ ] [__ARG_MONTH__ __month__1_ ] ] ] [__DG_REQUEST__ [__ARG_TASK__ create_alarm ] [__ARG_SLOT_NAME__ __slot_name__1_ ] ]	[__DG_ACK__ [__ARG_DATE_TIME__ [__ARG_MONTH__ May ] [__ARG_DAY__ 17th ] ] . ] [__DG_REQUEST__ For what [__ARG_SLOT_NAME__ time ] ? ]	[__DG_ACK__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_DAY__ 17 ] [__ARG_MONTH__ May ] ] ] [__DG_REQUEST__ [__ARG_TASK__ create_alarm ] [__ARG_SLOT_NAME__ time ] ]	defaultdict(<class 'dict'>, {'__DAY__': {'17': '__day__1_'}, '__MONTH__': {'May': '__month__1_'}, '__SLOT_NAME__': {'time': '__slot_name__1_'}})
264920	Delete the 1:30 PM alarm __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__1_ ] ] ]	[__DG_INFORM__ Okay , [__ARG_DATE_TIME__ [__ARG_TIME__ 1:30 PM ] ] alarm deleted . ]	[__DG_INFORM__ [__ARG_TASK__ delete_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 1:30 PM ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'1:30 PM': '__time__1_'}})
267626	Change alarm __sep__ [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_AMOUNT__ 9 ] ] [__DG_DISAMB__ [__ARG_TASK__ update_alarm ] ]	[__DG_INFORM__ You have [__ARG_AMOUNT__ nine ] alarms . ] [__DG_DISAMB__ Which one do you wanna change? ]	[__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_AMOUNT__ 9 ] ] [__DG_DISAMB__ [__ARG_TASK__ update_alarm ] ]	defaultdict(<class 'dict'>, {})
268775	Delete the Friday 2:30 AM alarm __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__1_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ]	[__DG_INFORM__ Okay , alarm [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Friday ] at [__ARG_TIME__ 2:30 AM ] ] deleted . ]	[__DG_INFORM__ [__ARG_TASK__ delete_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 2:30 AM ] [__ARG_WEEKDAY__ Friday ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'2:30 AM': '__time__1_'}, '__WEEKDAY__': {'Friday': '__weekday__1_'}})
259165	Create an alarm for 12:30 AM tomorrow __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ __time__1_ ] ] ]	[__DG_INFORM__ Okay , alarm set [__ARG_DATE_TIME__ for [__ARG_COLLOQUIAL__ tomorrow ] at [__ARG_TIME__ 12:30 AM ] ] . ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 12:30 AM ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'12:30 AM': '__time__1_'}})
265704	Create an alarm for 7:45 AM on the 17 __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_DAY__ __day__1_ ] [__ARG_TIME__ __time__1_ ] ] ]	[__DG_INFORM__ Okay , alarm set [__ARG_DATE_TIME__ for the [__ARG_DAY__ 17th ] at [__ARG_TIME__ 7:45 AM ] ] . ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_DAY__ 17 ] [__ARG_TIME__ 7:45 AM ] ] ]	defaultdict(<class 'dict'>, {'__DAY__': {'17': '__day__1_'}, '__TIME__': {'7:45 AM': '__time__1_'}})
261884	Create an alarm for the 10 __sep__ [__DG_ACK__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_DAY__ __day__1_ ] ] ] [__DG_REQUEST__ [__ARG_TASK__ create_alarm ] [__ARG_SLOT_NAME__ __slot_name__1_ ] ]	[__DG_ACK__ The [__ARG_DATE_TIME__ [__ARG_DAY__ 10 ] ] . ] [__DG_REQUEST__ For what [__ARG_SLOT_NAME__ time ] ? ]	[__DG_ACK__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_DAY__ 10 ] ] ] [__DG_REQUEST__ [__ARG_TASK__ create_alarm ] [__ARG_SLOT_NAME__ time ] ]	defaultdict(<class 'dict'>, {'__DAY__': {'10': '__day__1_'}, '__SLOT_NAME__': {'time': '__slot_name__1_'}})
261571	Create an alarm for 11:00 PM __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__1_ ] ] ]	[__DG_INFORM__ Okay , alarm set [__ARG_DATE_TIME__ for [__ARG_TIME__ 11:00 PM ] ] . ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 11:00 PM ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'11:00 PM': '__time__1_'}})
265903	Create an alarm for 12:30 AM next Saturday __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ next ] [__ARG_TIME__ __time__1_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ]	[__DG_INFORM__ Okay , alarm set [__ARG_DATE_TIME__ for [__ARG_COLLOQUIAL__ next ] [__ARG_WEEKDAY__ Saturday ] at [__ARG_TIME__ 12:30 AM ] ] . ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ next ] [__ARG_TIME__ 12:30 AM ] [__ARG_WEEKDAY__ Saturday ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'12:30 AM': '__time__1_'}, '__WEEKDAY__': {'Saturday': '__weekday__1_'}})
261779	I want an alarm for 10:45 AM on Tuesday __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__1_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ]	[__DG_INFORM__ Okay , alarm set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Tuesday ] at [__ARG_TIME__ 10:45 AM ] ] . ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 10:45 AM ] [__ARG_WEEKDAY__ Tuesday ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'10:45 AM': '__time__1_'}, '__WEEKDAY__': {'Tuesday': '__weekday__1_'}})
269382	Create an alarm for 9:30 PM on March 13 __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_DAY__ __day__1_ ] [__ARG_MONTH__ __month__1_ ] [__ARG_TIME__ __time__1_ ] ] ]	[__DG_INFORM__ Okay , alarm set [__ARG_DATE_TIME__ for [__ARG_MONTH__ March ] [__ARG_DAY__ 13 ] at [__ARG_TIME__ 9:30 PM ] ] . ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_DAY__ 13 ] [__ARG_MONTH__ March ] [__ARG_TIME__ 9:30 PM ] ] ]	defaultdict(<class 'dict'>, {'__DAY__': {'13': '__day__1_'}, '__MONTH__': {'March': '__month__1_'}, '__TIME__': {'9:30 PM': '__time__1_'}})
265212	Modify alarm __sep__ [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_AMOUNT__ 11 ] ] [__DG_DISAMB__ [__ARG_TASK__ update_alarm ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 11 ] alarms . ] [__DG_DISAMB__ Which do you wanna modify? ]	[__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_AMOUNT__ 11 ] ] [__DG_DISAMB__ [__ARG_TASK__ update_alarm ] ]	defaultdict(<class 'dict'>, {})
262763	Update the Tuesday 5:00 PM alarm __sep__ [__DG_ACK__ [__ARG_TASK__ update_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__1_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ] [__DG_REQUEST__ [__ARG_TASK__ update_alarm ] [__ARG_SLOT_NAME__ __slot_name__1_ ] ]	[__DG_ACK__ Update the [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Tuesday ] at [__ARG_TIME__ 5:00 PM ] ] alarm . ] [__DG_REQUEST__ To what [__ARG_SLOT_NAME__ time ] ? ]	[__DG_ACK__ [__ARG_TASK__ update_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 5:00 PM ] [__ARG_WEEKDAY__ Tuesday ] ] ] [__DG_REQUEST__ [__ARG_TASK__ update_alarm ] [__ARG_SLOT_NAME__ time ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'5:00 PM': '__time__1_'}, '__WEEKDAY__': {'Tuesday': '__weekday__1_'}, '__SLOT_NAME__': {'time': '__slot_name__1_'}})
261191	Delete the Wednesday 8:45 AM alarm __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__1_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ]	[__DG_INFORM__ Alarm [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ Wednesday ] at [__ARG_TIME__ 8:45 AM ] ] is deleted . ]	[__DG_INFORM__ [__ARG_TASK__ delete_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 8:45 AM ] [__ARG_WEEKDAY__ Wednesday ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'8:45 AM': '__time__1_'}, '__WEEKDAY__': {'Wednesday': '__weekday__1_'}})
259065	Create a 5:15 PM alarm on Tuesday __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__1_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ]	[__DG_INFORM__ Okay , alarm set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Tuesday ] at [__ARG_TIME__ 5:15 PM ] ] . ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 5:15 PM ] [__ARG_WEEKDAY__ Tuesday ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'5:15 PM': '__time__1_'}, '__WEEKDAY__': {'Tuesday': '__weekday__1_'}})
261283	I want to delete one alarm __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__1_ ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__2_ ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__2_ ] ] ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_alarm ] [__ARG_OPTION_1__ __option_1__1_ ] [__ARG_OPTION_2__ __option_2__1_ ] [__ARG_OPTION_3__ __option_3__1_ ] ]	[__DS_JOIN__ [__DG_INFORM__ There's alarms set [__ARG_DATE_TIME__ for [__ARG_TIME__ 7:15 AM ] ] , ] [__DG_INFORM__ [__ARG_DATE_TIME__ for [__ARG_TIME__ 1:15 AM ] ] , and ] [__DG_INFORM__ [__ARG_DATE_TIME__ for [__ARG_TIME__ 1:15 AM ] ] ] . ] [__DG_DISAMB__ Delete the [__ARG_OPTION_1__ first ] , the [__ARG_OPTION_2__ second ] , or the [__ARG_OPTION_3__ third ] one? ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 7:15 AM ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 1:15 AM ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 1:15 AM ] ] ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_alarm ] [__ARG_OPTION_1__ first ] [__ARG_OPTION_2__ second ] [__ARG_OPTION_3__ third ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'7:15 AM': '__time__1_', '1:15 AM': '__time__2_'}, '__OPTION_1__': {'first': '__option_1__1_'}, '__OPTION_2__': {'second': '__option_2__1_'}, '__OPTION_3__': {'third': '__option_3__1_'}})
269270	Update the Monday 1:15 AM alarm __sep__ [__DG_ACK__ [__ARG_TASK__ update_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__1_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ] [__DG_REQUEST__ [__ARG_TASK__ update_alarm ] [__ARG_SLOT_NAME__ __slot_name__1_ ] ]	[__DG_ACK__ Update the [__ARG_DATE_TIME__ [__ARG_TIME__ 1:15 AM ] on [__ARG_WEEKDAY__ Monday ] ] . ] [__DG_REQUEST__ To what [__ARG_SLOT_NAME__ time ] ? ]	[__DG_ACK__ [__ARG_TASK__ update_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 1:15 AM ] [__ARG_WEEKDAY__ Monday ] ] ] [__DG_REQUEST__ [__ARG_TASK__ update_alarm ] [__ARG_SLOT_NAME__ time ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'1:15 AM': '__time__1_'}, '__WEEKDAY__': {'Monday': '__weekday__1_'}, '__SLOT_NAME__': {'time': '__slot_name__1_'}})
267809	Delete the Friday 7:00 PM alarm __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__1_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ]	[__DG_INFORM__ Okay , the alarm set for [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Friday ] at [__ARG_TIME__ 7:00 PM ] has been deleted ] . ]	[__DG_INFORM__ [__ARG_TASK__ delete_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 7:00 PM ] [__ARG_WEEKDAY__ Friday ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'7:00 PM': '__time__1_'}, '__WEEKDAY__': {'Friday': '__weekday__1_'}})
260078	Delete tomorrow's 2:00 PM alarm __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ __time__1_ ] ] ]	[__DG_INFORM__ Okay , [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] 's [__ARG_TIME__ 2:00 PM ] ] alarm deleted . ]	[__DG_INFORM__ [__ARG_TASK__ delete_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 2:00 PM ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'2:00 PM': '__time__1_'}})
265872	Delete an alarm __sep__ [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_AMOUNT__ 16 ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_alarm ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 16 ] alarms . ] [__DG_DISAMB__ Delete which one? ]	[__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_AMOUNT__ 16 ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_alarm ] ]	defaultdict(<class 'dict'>, {})
268162	I need an alarm for 12:00 PM next Wednesday __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ next ] [__ARG_TIME__ __time__1_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ]	[__DG_INFORM__ Alarm set [__ARG_DATE_TIME__ for [__ARG_COLLOQUIAL__ next ] [__ARG_WEEKDAY__ Wednesday ] at [__ARG_TIME__ 12:00 PM . ] ] ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ next ] [__ARG_TIME__ 12:00 PM ] [__ARG_WEEKDAY__ Wednesday ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'12:00 PM': '__time__1_'}, '__WEEKDAY__': {'Wednesday': '__weekday__1_'}})
