251414	What reminders do I have __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 12:57 AM ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_TODO__ movie date ] ]	[__DG_INFORM__ [__ARG_TODO__ Movie date ] , is set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Monday ] at [__ARG_TIME__ 12:57 AM ] ] ]
312736	What're my reminders __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_TIME__ 1:46 PM ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ lunch meeting ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 11:24 AM ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ lunch meeting ] ]	[__DG_INFORM__ There are [__ARG_AMOUNT__ 2 ] reminders . ] [__DG_INFORM__ The [__ARG_ORDERING__ first ] is [__ARG_TODO__ lunch meeting ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 1:46 PM ] [__ARG_COLLOQUIAL__ today ] ] ] [__DG_INFORM__ and the [__ARG_ORDERING__ second ] is [__ARG_TODO__ lunch meeting ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 11:24 AM ] [__ARG_COLLOQUIAL__ tomorrow ] ] . ]
308766	Do I have reminders set for for the 13th at 9:42 AM __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 13 ] [__ARG_TIME__ 9:42 AM ] ] [__ARG_TODO__ take my medicine ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 13 ] [__ARG_TIME__ 9:42 AM ] ] [__ARG_TODO__ buy groceries ] ]	Yes , [__DG_INFORM__ there's [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ [__ARG_DATE_TIME__ for the [__ARG_DAY__ 13th ] at [__ARG_TIME__ 9:42 AM ] ] . [__ARG_TODO__ Take your medicine ] ] [__DG_INFORM__ and [__ARG_TODO__ buy groceries ] . ]
313980	Give me my reminders for January 26th at 8:42 PM. __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 0 ] [__ARG_DATE_TIME__ [__ARG_DAY__ 26 ] [__ARG_MONTH__ January ] [__ARG_TIME__ 8:42 PM ] ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ no ] reminders [__ARG_DATE_TIME__ for [__ARG_MONTH__ January ] [__ARG_DAY__ 26th ] at [__ARG_TIME__ 8:42 PM ] ] . ]
312278	Do I have reminders set for tomorrow __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 6 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 6:20 AM ] ] [__ARG_TODO__ message Justin ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 10:41 PM ] ] [__ARG_TODO__ update my resume ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 4 ] ]	Yes , [__DG_INFORM__ there's [__ARG_AMOUNT__ 6 ] reminders ] [__DG_INFORM__ set [__ARG_DATE_TIME__ for [__ARG_COLLOQUIAL__ tomorrow ] ] . [__ARG_TODO__ Message Justin ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 6:20 AM ] ] , ] [__DG_INFORM__ [__ARG_TODO__ update your resume ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 10:41 PM ] ] , ] [__DG_INFORM__ and [__ARG_AMOUNT_REMAINING__ 4 ] more . ]
311398	What reminders do I have set for May 1st 2020 at 4:51 PM __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 1 ] [__ARG_MONTH__ May ] [__ARG_TIME__ 4:51 PM ] [__ARG_YEAR__ 2020 ] ] [__ARG_TODO__ lunch meeting ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 1 ] [__ARG_MONTH__ May ] [__ARG_TIME__ 4:51 PM ] [__ARG_YEAR__ 2020 ] ] [__ARG_TODO__ check the coffee ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ set [__ARG_DATE_TIME__ for [__ARG_MONTH__ May ] [__ARG_DAY__ 1st ] , [__ARG_YEAR__ 2020 ] at [__ARG_TIME__ 4:51 PM ] ] . [__ARG_TODO__ Lunch meeting ] ] [__DG_INFORM__ and [__ARG_TODO__ check the coffee ] . ]
254419	Get me the tomorrow reminders __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Tomorrow ] [__ARG_TIME__ 1:54 AM ] ] [__ARG_TODO__ update my resume ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Tomorrow ] ] , [__ARG_TODO__ update your resume ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 1:54 AM ] ] ]
256844	What're my reminders tomorrow __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 7:07 AM ] ] [__ARG_TODO__ buy groceries ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 11:11 AM ] ] [__ARG_TODO__ go for a run ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] . [__ARG_TODO__ Buy groceries ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 7:07 AM ] ] , ] [__DG_INFORM__ and [__ARG_TODO__ go for a run ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 11:11 AM ] ] ]
255433	What're my reminders __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 1:08 AM ] [__ARG_WEEKDAY__ Thursday ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ swim practice ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 4:10 PM ] [__ARG_WEEKDAY__ Friday ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ swim practice ] ]	[__DG_INFORM__ There´s [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ The [__ARG_ORDERING__ first ] is [__ARG_TODO__ swim practice ] set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Thursday ] at [__ARG_TIME__ 1:08 AM ] . ] ] [__DG_INFORM__ The [__ARG_ORDERING__ second ] is [__ARG_TODO__ swim practice ] set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Friday ] at [__ARG_TIME__ 4:10 PM ] ] ]
255699	Yes please __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_QUANTIFIER__ all ] ]	[__DG_INFORM__ Okay , [__ARG_QUANTIFIER__ all ] reminders removed . ]
255699	Yes please __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_QUANTIFIER__ all ] ]	[__DG_INFORM__ Okay , [__ARG_QUANTIFIER__ all ] reminders removed . ]
256025	Delete my reminder __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ test results ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ yoga class ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] [__ARG_OPTION_1__ first ] [__ARG_OPTION_2__ second ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders , ] [__DG_INFORM__ the [__ARG_ORDERING__ first ] is [__ARG_TODO__ test results ] , ] [__DG_INFORM__ and the [__ARG_ORDERING__ second ] is [__ARG_TODO__ yoga class ] . ] [__DG_DISAMB__ Delete the [__ARG_OPTION_1__ first ] or the [__ARG_OPTION_2__ second ] ? ]
257630	Do there happen to be any reminders set __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 2:20 AM ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_TODO__ feed the cat ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 11:35 AM ] [__ARG_WEEKDAY__ Tuesday ] ] [__ARG_TODO__ meditate ] ]	Yes , [__DG_INFORM__ there's [__ARG_AMOUNT__ 2 ] reminders . ] [__DG_INFORM__ [__ARG_TODO__ Feed the cat ] , set [__ARG_DATE_TIME__ for [__ARG_TIME__ 2:20 AM ] on [__ARG_WEEKDAY__ Monday ] ] , ] [__DG_INFORM__ and [__ARG_TODO__ meditate ] , set [__ARG_DATE_TIME__ for [__ARG_TIME__ 11:35 AM ] on [__ARG_WEEKDAY__ Tuesday ] ] . ]
309539	Do I have reminders set for the 22nd __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 6 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 22 ] [__ARG_TIME__ 1:00 PM ] ] [__ARG_TODO__ call to schedule a haircut ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 22 ] [__ARG_TIME__ 11:54 AM ] ] [__ARG_TODO__ hair appointment ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 4 ] ]	Yes , [__DG_INFORM__ there's [__ARG_AMOUNT__ 6 ] reminders set ] [__DG_INFORM__ [__ARG_DATE_TIME__ for the [__ARG_DAY__ 22nd ] ] , [__ARG_TODO__ call to schedule a haircut ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 1:00 PM ] ] , ] [__DG_INFORM__ [__ARG_TODO__ hair appointment ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 11:54 AM ] ] , ] [__DG_INFORM__ and [__ARG_AMOUNT_REMAINING__ 4 ] more . ]
253837	Cancel my reminder at 11:48 AM __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 11:48 AM ] ] [__ARG_TODO__ work meeting ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 11:48 AM ] ] [__ARG_TODO__ work meeting ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] ]	[__DG_INFORM__ You have [__ARG_AMOUNT__ 2 ] reminders . ] [__DG_INFORM__ [__ARG_TODO__ Work meeting ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 11:48 AM ] ] ] [__DG_INFORM__ and [__ARG_TODO__ work meeting ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 11:48 AM ] ] . ] [__DG_DISAMB__ Which do you want to delete? ]
258185	Did I schedule a reminder for 11:18 AM __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 11:18 AM ] ] [__ARG_TODO__ movie date ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 11:18 AM ] ] [__ARG_TODO__ take my medicine ] ]	Yes , [__DG_INFORM__ there's [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ set [__ARG_DATE_TIME__ for [__ARG_TIME__ 11:18 AM ] ] . [__ARG_TODO__ Movie date ] ] [__DG_INFORM__ and [__ARG_TODO__ take your medicine ] . ]
308891	What reminders do I have at 8:27 AM __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 4 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 8:27 AM ] [__ARG_WEEKDAY__ Sunday ] ] [__ARG_TODO__ test results ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 8:27 AM ] [__ARG_WEEKDAY__ Sunday ] ] [__ARG_TODO__ dinner date ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 2 ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 4 ] reminders ] [__DG_INFORM__ [__ARG_DATE_TIME__ at [__ARG_TIME__ 8:27 AM ] on [__ARG_WEEKDAY__ Sunday ] ] . [__ARG_TODO__ Test results ] ] [__DG_INFORM__ and [__ARG_TODO__ dinner date ] . ] [__DG_INFORM__ There's [__ARG_AMOUNT_REMAINING__ 2 ] more . ]
309976	What're my reminders for the 29th at 2:51 AM __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 29 ] [__ARG_TIME__ 2:51 AM ] ] [__ARG_TODO__ take out the garbage ] ]	[__DG_INFORM__ There's [__ARG_TODO__ take out the garbage ] set [__ARG_DATE_TIME__ for the [__ARG_DAY__ 29th ] at [__ARG_TIME__ 2:51 AM ] ] . ]
315321	What're my reminders __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 4 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 4:46 PM ] ] [__ARG_TODO__ move the car ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 11:00 PM ] ] [__ARG_TODO__ move the car ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 2 ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 4 ] reminders . ] [__DG_INFORM__ [__ARG_TODO__ Move the car ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 4:46 PM ] ] , ] [__DG_INFORM__ and [__ARG_TODO__ move the car ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 11:00 PM ] ] . ] [__DG_INFORM__ There's [__ARG_AMOUNT_REMAINING__ 2 ] more . ]
277319	Is there a reminder set for next Monday __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 0 ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ next ] [__ARG_WEEKDAY__ Monday ] ] ]	No , [__DG_INFORM__ there's [__ARG_AMOUNT__ no ] reminders set [__ARG_DATE_TIME__ for [__ARG_COLLOQUIAL__ next ] [__ARG_WEEKDAY__ Monday ] ] . ]
315142	What're my reminders __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 6 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 18 ] [__ARG_MONTH__ October ] [__ARG_TIME__ 6:50 AM ] [__ARG_YEAR__ 2020 ] ] [__ARG_TODO__ work meeting ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 19 ] [__ARG_MONTH__ October ] [__ARG_TIME__ 8:06 PM ] ] [__ARG_TODO__ return my books ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 4 ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 6 ] reminders . ] [__DG_INFORM__ [__ARG_TODO__ Work meeting ] , [__ARG_DATE_TIME__ on [__ARG_MONTH__ October ] [__ARG_DAY__ 18 ] , [__ARG_YEAR__ 2020 ] , at [__ARG_TIME__ 6:50 AM ] ] , ] [__DG_INFORM__ and [__ARG_TODO__ return my books ] [__ARG_DATE_TIME__ on [__ARG_MONTH__ October ] [__ARG_DAY__ 19 ] at [__ARG_TIME__ 8:06 PM ] ] . ] [__DG_INFORM__ There's [__ARG_AMOUNT_REMAINING__ 4 ] more reminders . ]
312154	What're my reminders __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 8 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 23 ] [__ARG_MONTH__ January ] [__ARG_TIME__ 11:18 PM ] [__ARG_YEAR__ 2020 ] ] [__ARG_TODO__ pick up the kids ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 24 ] [__ARG_MONTH__ January ] [__ARG_TIME__ 11:21 AM ] [__ARG_YEAR__ 2020 ] ] [__ARG_TODO__ pick up the kids ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 6 ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 8 ] reminders , ] [__DG_INFORM__ [__ARG_TODO__ pick up the kids ] [__ARG_DATE_TIME__ on [__ARG_MONTH__ January ] [__ARG_DAY__ 23rd ] , [__ARG_YEAR__ 2020 ] at [__ARG_TIME__ 11:18 PM ] ] , ] [__DG_INFORM__ [__ARG_TODO__ pick up the kids ] [__ARG_DATE_TIME__ on [__ARG_MONTH__ January ] [__ARG_DAY__ 24th ] , [__ARG_YEAR__ 2020 ] at [__ARG_TIME__ 11:21 AM ] ] , ] [__DG_INFORM__ and [__ARG_AMOUNT_REMAINING__ 6 ] more . ]
315434	Did I ever set any reminders __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 12:26 PM ] ] [__ARG_TODO__ feed the cat ] ]	Yes , [__DG_INFORM__ [__ARG_TODO__ feed the cat ] , [__ARG_DATE_TIME__ at [__ARG_TIME__ 12:26 PM ] ] . ]
313428	What reminders do I have __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 3 ] [__ARG_MONTH__ July ] [__ARG_TIME__ 4:26 PM ] [__ARG_YEAR__ 2019 ] ] [__ARG_TODO__ buy concert tickets ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 8:12 PM ] ] [__ARG_TODO__ hair appointment ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders . ] [__DG_INFORM__ [__ARG_TODO__ Buy concert tickets ] set [__ARG_DATE_TIME__ for [__ARG_MONTH__ July ] [__ARG_DAY__ 3 ] [__ARG_YEAR__ 2019 ] at [__ARG_TIME__ 4:26 PM ] ] ] [__DG_INFORM__ and [__ARG_TODO__ hair appointment ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 8:12 PM ] [__ARG_COLLOQUIAL__ tomorrow ] ] . ]
251742	Delete the reminder, doctor's appointment __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 12:49 PM ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ doctor's appointment ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 6:52 PM ] [__ARG_WEEKDAY__ Tuesday ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ doctor's appointment ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] [__ARG_OPTION_1__ first ] [__ARG_OPTION_2__ second ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ for [__ARG_TODO__ doctor's appointment ] . The [__ARG_ORDERING__ first ] is [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ Monday ] at [__ARG_TIME__ 12:49 PM ] ] ] [__DG_INFORM__ and the [__ARG_ORDERING__ second ] is [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ Tuesday ] at [__ARG_TIME__ 6:52 PM ] ] . ] [__DG_DISAMB__ Delete the [__ARG_OPTION_1__ first ] or [__ARG_OPTION_2__ second ] ]
310925	Is there a reminder set for for the 14th at 4:11 PM __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 14 ] [__ARG_TIME__ 4:11 PM ] ] [__ARG_TODO__ vote ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 14 ] [__ARG_TIME__ 4:11 PM ] ] [__ARG_TODO__ movie date ] ]	Yes , [__DG_INFORM__ theres [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ [__ARG_DATE_TIME__ at [__ARG_TIME__ 4:11 PM ] on the [__ARG_DAY__ 14th ] ] . [__ARG_TODO__ Vote ] ] [__DG_INFORM__ and [__ARG_TODO__ movie date ] . ]
251993	Yes __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_TODO__ move the car ] ]	[__DG_INFORM__ Okay , [__ARG_TODO__ move the car ] deleted . ]
253806	What reminders do I have on Friday __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 10:52 PM ] [__ARG_WEEKDAY__ Friday ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ move the car ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 5:59 PM ] [__ARG_WEEKDAY__ Friday ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ do laundry ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Friday ] ] . The [__ARG_ORDERING__ first ] is [__ARG_TODO__ move the car ] , set [__ARG_DATE_TIME__ for [__ARG_TIME__ 10:52 PM ] ] , ] [__DG_INFORM__ and the [__ARG_ORDERING__ second ] is [__ARG_TODO__ do laundry ] , set [__ARG_DATE_TIME__ for [__ARG_TIME__ 5:59 PM ] ] ]
315791	Delete my reminder, buy groceries __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 3 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 14 ] [__ARG_MONTH__ January ] [__ARG_TIME__ 9:22 PM ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ buy groceries ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 15 ] [__ARG_MONTH__ January ] [__ARG_TIME__ 6:10 AM ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ buy groceries ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 16 ] [__ARG_MONTH__ January ] [__ARG_TIME__ 10:06 AM ] ] [__ARG_ORDERING__ 3 ] [__ARG_TODO__ buy groceries ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 3 ] reminders ] [__DG_INFORM__ for [__ARG_TODO__ buy groceries ] . The [__ARG_ORDERING__ first ] is set [__ARG_DATE_TIME__ for [__ARG_MONTH__ January ] [__ARG_DAY__ 14th ] at [__ARG_TIME__ 9:22 PM ] ] , ] [__DG_INFORM__ the [__ARG_ORDERING__ second ] [__ARG_DATE_TIME__ for [__ARG_MONTH__ January ] [__ARG_DAY__ 15th ] at [__ARG_TIME__ 6:10 AM ] ] , ] [__DG_INFORM__ and the [__ARG_ORDERING__ third ] [__ARG_DATE_TIME__ for [__ARG_MONTH__ January ] [__ARG_DAY__ 16th ] at [__ARG_TIME__ 10:06 AM ] ] . ] [__DG_DISAMB__ Which do you wanna delete? ]
252498	Cancel my reminder __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ feed the cat ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ take my medicine ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] [__ARG_OPTION_1__ first ] [__ARG_OPTION_2__ second ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders . ] [__DG_INFORM__ The [__ARG_ORDERING__ first ] is [__ARG_TODO__ feed the cat ] ] [__DG_INFORM__ and the [__ARG_ORDERING__ second ] is [__ARG_TODO__ take your medicine ] . ] [__DG_DISAMB__ Cancel the [__ARG_OPTION_1__ first ] or the [__ARG_OPTION_2__ second ] one? ]
255686	What reminders do I have __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 11:37 PM ] [__ARG_WEEKDAY__ Friday ] ] [__ARG_TODO__ dentist appointment ] ]	[__DG_INFORM__ [__ARG_TODO__ Dentist appointment ] , is set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Friday ] at [__ARG_TIME__ 11:37 PM ] ] ]
