252856	What reminders do I have __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 4:42 PM ] [__ARG_WEEKDAY__ Saturday ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ doctor's appointment ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 8:55 PM ] [__ARG_WEEKDAY__ Sunday ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ doctor's appointment ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders . ] [__DG_INFORM__ for [__ARG_TODO__ doctor's appointment ] . The [__ARG_ORDERING__ first ] is [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ Saturday ] at [__ARG_TIME__ 4:42 PM ] ] ] [__DG_INFORM__ and the [__ARG_ORDERING__ second ] is [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ Sunday ] at [__ARG_TIME__ 8:55 PM ] ] . ]
257642	Did I set a reminder for Friday __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 7:14 PM ] [__ARG_WEEKDAY__ Friday ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ make dinner reservations ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 6:02 AM ] [__ARG_WEEKDAY__ Friday ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ message Justin ] ]	Yes , [__DG_INFORM__ there's [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Friday ] ] . The [__ARG_ORDERING__ first ] is [__ARG_TODO__ make dinner reservations ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 7:14 PM ] ] ] [__DG_INFORM__ and the [__ARG_ORDERING__ second ] is [__ARG_TODO__ message Justin ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 6:02 AM ] ] . ]
314675	Delete my reminder, movie date __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 3 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 22 ] [__ARG_TIME__ 7:49 PM ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ movie date ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 6:01 PM ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ movie date ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 24 ] [__ARG_MONTH__ December ] [__ARG_TIME__ 1:34 AM ] [__ARG_YEAR__ 2019 ] ] [__ARG_ORDERING__ 3 ] [__ARG_TODO__ movie date ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 3 ] reminders ] [__DG_INFORM__ for [__ARG_TODO__ movie date ] . The [__ARG_ORDERING__ first ] is set [__ARG_DATE_TIME__ for the [__ARG_DAY__ 22nd ] at [__ARG_TIME__ 7:49 PM ] ] , ] [__DG_INFORM__ the [__ARG_ORDERING__ second ] [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Monday ] at [__ARG_TIME__ 6:01 PM ] ] , ] [__DG_INFORM__ and the [__ARG_ORDERING__ third ] [__ARG_DATE_TIME__ for [__ARG_MONTH__ December ] [__ARG_DAY__ 24th ] , [__ARG_YEAR__ 2019 ] , at [__ARG_TIME__ 1:34 AM ] ] . ] [__DG_DISAMB__ Which would you like to delete? ]
277000	What're my reminders for the 6th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 0 ] [__ARG_DATE_TIME__ [__ARG_DAY__ 6 ] ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ no ] reminders [__ARG_DATE_TIME__ for the [__ARG_DAY__ 6th ] ] . ]
252021	What do I have to be reminded about on Friday __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 5 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 7:54 AM ] [__ARG_WEEKDAY__ Friday ] ] [__ARG_TODO__ hair appointment ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 9:21 AM ] [__ARG_WEEKDAY__ Friday ] ] [__ARG_TODO__ pick stuff up for tacos ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 3 ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 5 ] reminders ] [__DG_INFORM__ [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ Friday ] ] , [__ARG_TODO__ hair appointment ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 7:54 AM ] ] , ] [__DG_INFORM__ [__ARG_TODO__ pick stuff up for tacos ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 9:21 AM ] ] , ] [__DG_INFORM__ and [__ARG_AMOUNT_REMAINING__ 3 ] more ]
252367	What reminders do I have on Monday __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 1:58 PM ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ pick up the kids ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 3:42 PM ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ test results ] ]	[__DG_INFORM__ There are [__ARG_AMOUNT__ two ] reminders ] [__DG_INFORM__ [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ Monday ] ] . The [__ARG_ORDERING__ first ] is [__ARG_TODO__ pick up the kids ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 1:58 PM ] ] ] [__DG_INFORM__ and the [__ARG_ORDERING__ second ] is [__ARG_TODO__ test results ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 3:42 PM ] ] ]
311053	Delete the reminder, start dinner for December 20th at 4:46 PM __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 20 ] [__ARG_MONTH__ December ] [__ARG_TIME__ 4:46 PM ] ] [__ARG_TODO__ start dinner ] ] [__DG_CONFIRM__ [__ARG_TASK__ delete_reminder ] ]	[__DG_INFORM__ [__ARG_TODO__ Start dinner ] , [__ARG_DATE_TIME__ [__ARG_MONTH__ December ] [__ARG_DAY__ 20 ] at [__ARG_TIME__ 4:46 PM ] ] . ] [__DG_CONFIRM__ Delete this reminder? ]
277269	What're my reminders for the 11th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 0 ] [__ARG_DATE_TIME__ [__ARG_DAY__ 11 ] ] ]	[__DG_INFORM__ There [__ARG_AMOUNT__ isn't any ] reminders [__ARG_DATE_TIME__ for the [__ARG_DAY__ 11th ] ] . ]
252881	What reminders do I have on Wednesday __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 7:24 AM ] [__ARG_WEEKDAY__ Wednesday ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ doctor's appointment ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 9:21 PM ] [__ARG_WEEKDAY__ Wednesday ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ vote ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders . ] [__DG_INFORM__ The [__ARG_ORDERING__ first ] is [__ARG_TODO__ doctor's appointment , ] set [__ARG_DATE_TIME__ for [__ARG_TIME__ 7:24 AM ] on [__ARG_WEEKDAY__ Wednesday ] ] , and ] [__DG_INFORM__ the [__ARG_ORDERING__ second ] is [__ARG_TODO__ vote , ] set [__ARG_DATE_TIME__ for [__ARG_TIME__ 9:21 PM ] on [__ARG_WEEKDAY__ Wednesday ] ] ]
258259	Do I have any reminders __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 7:01 PM ] [__ARG_WEEKDAY__ Sunday ] ] [__ARG_TODO__ movie date ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 8:37 PM ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_TODO__ take my medicine ] ]	Yes , [__DG_INFORM__ there's [__ARG_AMOUNT__ 2 ] reminders . ] [__DG_INFORM__ [__ARG_TODO__ Movie date ] , set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Sunday ] at [__ARG_TIME__ 7:01 PM ] ] ] [__DG_INFORM__ and [__ARG_TODO__ take your medicine ] , set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Monday ] at [__ARG_TIME__ 8:37 PM ] ] . ]
315083	Is there a reminder set for at 8:44 AM __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 8:44 AM ] ] [__ARG_TODO__ meditate ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 8:44 AM ] ] [__ARG_TODO__ buy groceries ] ]	Yes , [__DG_INFORM__ there's [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ set [__ARG_DATE_TIME__ for [__ARG_TIME__ 8:44 AM ] ] . [__ARG_TODO__ Meditate ] ] [__DG_INFORM__ and [__ARG_TODO__ buy groceries ] . ]
309909	Did I ever set a reminder for therapy appointment __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 4:41 PM ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ therapy appointment ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 12 ] [__ARG_TIME__ 6:27 PM ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ therapy appointment ] ]	Yes , [__DG_INFORM__ there's [__ARG_AMOUNT__ 2 ] reminders set ] [__DG_INFORM__ for [__ARG_TODO__ therapy appointment ] , the [__ARG_ORDERING__ first ] is [__ARG_DATE_TIME__ at [__ARG_TIME__ 4:41 PM ] ] ] [__DG_INFORM__ and the [__ARG_ORDERING__ second ] is [__ARG_DATE_TIME__ on the [__ARG_DAY__ 12th ] at [__ARG_TIME__ 6:27 PM ] ] . ]
310500	What reminders do I have on the 18th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 6 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 18 ] [__ARG_TIME__ 11:34 AM ] ] [__ARG_TODO__ do laundry ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 18 ] [__ARG_TIME__ 7:49 AM ] ] [__ARG_TODO__ therapy appointment ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 4 ] ]	[__DG_INFORM__ You have [__ARG_AMOUNT__ 6 ] reminders . ] [__DG_INFORM__ [__ARG_TODO__ Do laundry ] [__ARG_DATE_TIME__ on the [__ARG_DAY__ 18th ] at [__ARG_TIME__ 11:34 AM ] ] , ] [__DG_INFORM__ [__ARG_TODO__ therapy appointment ] [__ARG_DATE_TIME__ on the [__ARG_DAY__ 18th ] at [__ARG_TIME__ 7:49 AM ] ] , ] [__DG_INFORM__ and [__ARG_AMOUNT_REMAINING__ 4 ] more . ]
254267	Remove my reminder set for 3:18 PM __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 3 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 3:18 PM ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ move the car ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 3:18 PM ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ dinner date ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 3:18 PM ] ] [__ARG_ORDERING__ 3 ] [__ARG_TODO__ buy groceries ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] ]	[__DG_INFORM__ Theres [__ARG_AMOUNT__ 3 ] reminders ] [__DG_INFORM__ [__ARG_DATE_TIME__ at [__ARG_TIME__ 3:18 PM ] ] . The [__ARG_ORDERING__ first ] is [__ARG_TODO__ move the car ] , ] [__DG_INFORM__ the [__ARG_ORDERING__ second ] is [__ARG_TODO__ dinner date ] , ] [__DG_INFORM__ and the [__ARG_ORDERING__ third ] is [__ARG_TODO__ buy groceries ] . ] [__DG_DISAMB__ Which one would you like to remove? ]
254413	Remove my reminder set for 7:58 AM __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 3 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 7:58 AM ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ do laundry ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 7:58 AM ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ lunch meeting ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 7:58 AM ] ] [__ARG_ORDERING__ 3 ] [__ARG_TODO__ make dinner reservations ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] ]	[__DG_INFORM__ There are [__ARG_AMOUNT__ three ] reminders ] [__DG_INFORM__ for [__ARG_DATE_TIME__ [__ARG_TIME__ 7:58 AM ] ] . The [__ARG_ORDERING__ first ] is [__ARG_TODO__ do laundry ] , ] [__DG_INFORM__ the [__ARG_ORDERING__ second ] is [__ARG_TODO__ lunch meeting ] , ] [__DG_INFORM__ and [__ARG_ORDERING__ third ] is [__ARG_TODO__ make dinner reservations ] . ] [__DG_DISAMB__ Which would you like to remove? ]
311577	What reminders do I have on the 30th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 5 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 30 ] [__ARG_TIME__ 5:49 PM ] ] [__ARG_TODO__ doctor's appointment ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 30 ] [__ARG_TIME__ 5:39 PM ] ] [__ARG_TODO__ meditate ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 3 ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 5 ] reminders ] [__DG_INFORM__ [__ARG_DATE_TIME__ on the [__ARG_DAY__ 30th ] ] , [__ARG_TODO__ doctor's appointment ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 5:49 PM ] ] ] [__DG_INFORM__ and [__ARG_TODO__ meditate ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 5:39 PM ] ] . ] [__DG_INFORM__ There's [__ARG_AMOUNT_REMAINING__ 3 ] more . ]
311537	What do I have to be reminded about at 10:17 PM __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 4 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 10:17 PM ] [__ARG_WEEKDAY__ Saturday ] ] [__ARG_TODO__ hair appointment ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 10:17 PM ] [__ARG_WEEKDAY__ Saturday ] ] [__ARG_TODO__ work meeting ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 2 ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 4 ] reminders . ] [__DG_INFORM__ [__ARG_TODO__ Hair appointment ] , ] [__DG_INFORM__ and [__ARG_TODO__ work meeting ] , are both set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Saturday ] at [__ARG_TIME__ 10:17 PM ] ] . ] [__DG_INFORM__ There's [__ARG_AMOUNT_REMAINING__ 2 ] more . ]
253778	What reminders do I have on Wednesday __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 5:46 PM ] [__ARG_WEEKDAY__ Wednesday ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ movie date ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 2:48 AM ] [__ARG_WEEKDAY__ Wednesday ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ vote ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Wednesday ] . ] The [__ARG_ORDERING__ first ] is [__ARG_TODO__ movie date ] , set [__ARG_DATE_TIME__ for [__ARG_TIME__ 5:46 PM ] ] , ] [__DG_INFORM__ and the [__ARG_ORDERING__ second ] is [__ARG_TODO__ vote ] , set [__ARG_DATE_TIME__ for [__ARG_TIME__ 2:48 AM ] ] . ]
311951	Cancel my reminder, meditate __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 3 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_TIME__ 3:44 PM ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ meditate ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 4:30 PM ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ meditate ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 30 ] [__ARG_MONTH__ January ] [__ARG_TIME__ 6:36 AM ] ] [__ARG_ORDERING__ 3 ] [__ARG_TODO__ meditate ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 3 ] reminders ] [__DG_INFORM__ for [__ARG_TODO__ meditate ] . The [__ARG_ORDERING__ first ] is [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] at [__ARG_TIME__ 3:44 PM ] ] , ] [__DG_INFORM__ [__ARG_ORDERING__ second ] is [__ARG_DATE_TIME__ at [__ARG_TIME__ 4:40 PM ] ] , ] [__DG_INFORM__ and the [__ARG_ORDERING__ third ] is [__ARG_DATE_TIME__ for [__ARG_MONTH__ January ] [__ARG_DAY__ 30th ] at [__ARG_TIME__ 6:36 AM ] ] . ] [__DG_DISAMB__ Which would you like to cancel? ]
277160	What reminders do I have for the 17th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 0 ] [__ARG_DATE_TIME__ [__ARG_DAY__ 17 ] ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ no ] reminders [__ARG_DATE_TIME__ for the [__ARG_DAY__ 17th ] ] . ]
310080	What're my reminders for January 2nd at 2:25 AM __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 2 ] [__ARG_MONTH__ January ] [__ARG_TIME__ 2:25 AM ] ] [__ARG_TODO__ move the car ] ]	[__DG_INFORM__ There's [__ARG_TODO__ move the car ] [__ARG_DATE_TIME__ on [__ARG_MONTH__ January ] [__ARG_DAY__ 2nd ] at [__ARG_TIME__ 2:25 AM ] ] . ]
310575	Remove my reminder set for Thursday at 11:44 PM __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 11:44 PM ] [__ARG_WEEKDAY__ Thursday ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ check the coffee ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 11:44 PM ] [__ARG_WEEKDAY__ Thursday ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ take out the garbage ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] [__ARG_OPTION_1__ first ] [__ARG_OPTION_2__ second ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ Thursday ] at [__ARG_TIME__ 11:44 PM ] ] , the [__ARG_ORDERING__ first ] is [__ARG_TODO__ check the coffee ] ] [__DG_INFORM__ and the [__ARG_ORDERING__ second ] is [__ARG_TODO__ take out the garbage ] . ] [__DG_DISAMB__ Do you wanna remove the [__ARG_OPTION_1__ first ] or [__ARG_OPTION_2__ second ] one? ]
308647	What're my reminders at 2:21 PM __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 2:21 PM ] ] [__ARG_TODO__ return my books ] ]	[__DG_INFORM__ [__ARG_TODO__ Return my books ] is set [__ARG_DATE_TIME__ for [__ARG_TIME__ 2:21 PM ] ] . ]
314267	Are there any reminders tomorrow __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 8 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 10:12 PM ] ] [__ARG_TODO__ take my medicine ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 1:29 PM ] ] [__ARG_TODO__ work meeting ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 6 ] ]	Yes , [__DG_INFORM__ there's [__ARG_AMOUNT__ 8 ] reminders ] [__DG_INFORM__ set [__ARG_DATE_TIME__ for [__ARG_COLLOQUIAL__ tomorrow ] ] . [__ARG_TODO__ Take your medicine ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 10:12 PM ] ] ] [__DG_INFORM__ and [__ARG_TODO__ work meeting ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 1:29 PM ] ] . ] [__DG_INFORM__ There's [__ARG_AMOUNT_REMAINING__ 6 ] more . ]
252085	Delete my reminder, dinner date __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 3 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 4:45 PM ] [__ARG_WEEKDAY__ Sunday ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ dinner date ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 9:45 AM ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ dinner date ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 2:24 PM ] [__ARG_WEEKDAY__ Tuesday ] ] [__ARG_ORDERING__ 3 ] [__ARG_TODO__ dinner date ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 3 ] reminders . ] [__DG_INFORM__ The [__ARG_ORDERING__ first ] is [__ARG_TODO__ dinner date , ] set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Sunday ] at [__ARG_TIME__ 4:45 PM ] ] . ] [__DG_INFORM__ The [__ARG_ORDERING__ second ] is [__ARG_TODO__ dinner date , ] set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Monday ] at [__ARG_TIME__ 9:45 AM ] ] . ] [__DG_INFORM__ The [__ARG_ORDERING__ third ] is [__ARG_TODO__ dinner date , ] set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Tuesday ] at [__ARG_TIME__ 2:24 PM ] ] . ] [__DG_DISAMB__ Delete which reminder? ]
256246	Cancel my reminder, buy concert tickets __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 3 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 10:06 PM ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ buy concert tickets ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 9:24 PM ] [__ARG_WEEKDAY__ Tuesday ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ buy concert tickets ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 5:10 PM ] [__ARG_WEEKDAY__ Wednesday ] ] [__ARG_ORDERING__ 3 ] [__ARG_TODO__ buy concert tickets ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 3 ] reminders , ] [__DG_INFORM__ [__ARG_TODO__ buy concert tickets ] , the [__ARG_ORDERING__ first ] set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Monday ] at [__ARG_TIME__ 10:06 PM ] ] , ] [__DG_INFORM__ the [__ARG_ORDERING__ second ] [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Tuesday ] at [__ARG_TIME__ 9:24 PM ] ] , ] [__DG_INFORM__ and the [__ARG_ORDERING__ third ] [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Wednesday ] at [__ARG_TIME__ 5:10 PM ] ] . ] [__DG_DISAMB__ Cancel which one? ]
